dv,allTest 1024
4.255993492,6.213372707366943
3.564565562,4.450684070587158
4.571519121,4.402230262756348
4.929684018,5.06358003616333
4.603561779,5.15285587310791
3.22880839,3.786684989929199
1.979022949,2.386321783065796
6.032090202,7.140018939971924
2.087738048,3.023010730743408
7.14374007,6.881709575653076
2.860811999,3.251492500305176
3.103458953,2.4131946563720703
4.341215159,4.74594783782959
4.265456802,3.6204490661621094
3.560386132,3.176194667816162
5.050909051,4.956573963165283
3.685961376,3.814901828765869
3.938843571,3.4724485874176025
5.591148147,5.426426887512207
6.657098177,5.802582263946533
6.41006079,5.906614303588867
3.902392245,3.769428253173828
4.228735004,3.670097827911377
4.728153135,4.768707752227783
3.851711208,4.873778343200684
5.823398687,5.482885360717773
7.399745845,6.939650535583496
2.07210973,2.71734619140625
3.270304883,4.482483863830566
1.868074387,2.960676670074463
2.851536734,3.894275665283203
5.71712918,7.695878505706787
5.231719674,6.93366003036499
8.254799917,9.870864868164062
4.849818631,5.317018985748291
6.227503869,7.42437744140625
2.900256776,4.136855602264404
7.44834452,9.280706405639648
3.239789948,3.5948679447174072
7.48078776,8.734113693237305
3.405743361,5.055307865142822
5.010762019,5.876415252685547
10.35070553,11.776698112487793
3.760328274,3.0922913551330566
4.593870818,4.064519882202148
4.229059202,3.798013925552368
3.144649058,3.3073065280914307
3.538990148,3.804192066192627
3.989366068,3.6670384407043457
4.599615252,4.233670711517334
3.354915397,3.6061172485351562
5.071945431,5.353781700134277
5.079530416,4.309994220733643
4.817648172,4.629454612731934
4.288264862,4.477291107177734
3.627356747,3.941387176513672
3.705106358,4.526453495025635
2.433729304,3.3056111335754395
2.043652122,2.1323037147521973
3.759108614,3.6170356273651123
3.722964344,3.9556846618652344
3.15796666,3.492882251739502
6.893736216,7.045772075653076
3.246081512,3.6148815155029297
5.750299919,5.816770553588867
3.738384022,3.931544780731201
6.63470147,7.031553268432617
2.347337596,3.3676657676696777
4.592934197,4.937924861907959
5.498079918,4.7638726234436035
6.473498316,6.027478218078613
4.578124701,5.481598854064941
3.983783018,4.375069618225098
3.310655695,3.6322617530822754
3.140114086,2.771557092666626
2.099348814,1.9015934467315674
2.508301477,3.0857925415039062
3.796168405,4.347738742828369
3.802722404,3.0786216259002686
4.12935952,3.851046085357666
3.625500682,2.498170852661133
3.019184748,2.893707275390625
3.627283802,3.004952907562256
3.136801659,3.965517044067383
4.000980752,4.611991882324219
3.723708914,3.4026174545288086
1.867128477,2.1554312705993652
4.883755399,5.382595062255859
8.061319885,5.8332414627075195
4.025336779,3.649155855178833
14.45211332,12.237659454345703
8.265638739,7.214559078216553
6.52309243,6.428427696228027
7.655749908,7.737143516540527
4.764784311,5.446056365966797
4.221473324,4.0089497566223145
10.22621418,10.283233642578125
9.285607475,8.298746109008789
4.52424287,4.01832914352417
8.857816369,7.1474103927612305
5.895401344,5.381402969360352
3.76125453,3.416045665740967
3.622929712,3.306285858154297
5.754832009,4.734991073608398
4.137683883,3.84183406829834
3.620234366,3.00773549079895
3.98039109,2.966399669647217
4.116069578,3.99556565284729
6.035133135,5.013784885406494
3.563330579,3.2324202060699463
4.42958014,3.950617551803589
7.536365909,5.854589462280273
4.474409176,4.743051528930664
2.200940144,2.546039581298828
4.19994214,3.1777501106262207
7.061595246,4.693123817443848
5.882791958,4.686476707458496
4.136128065,4.144885063171387
4.983573323,3.653522491455078
15.13651215,10.220258712768555
3.802875202,4.096589088439941
4.612160974,3.8109068870544434
2.23971843,2.285256862640381
1.966745437,2.8972578048706055
15.11703598,8.098795890808105
16.22238789,10.208047866821289
9.546903852,5.630288124084473
5.55876044,4.361445903778076
8.298861321,6.143189907073975
4.33853939,3.402501106262207
9.559327126,6.007530212402344
12.55461256,8.61776065826416
3.820056155,3.534923553466797
3.453821883,4.407311916351318
4.030318456,4.045083999633789
3.50018121,4.102936267852783
9.245404542,7.294266700744629
12.03796075,8.788837432861328
3.713083584,2.7366013526916504
3.855961071,4.887570381164551
4.331303903,5.061772346496582
11.01915787,8.364213943481445
4.907444899,4.520853042602539
4.087679527,5.0253496170043945
3.463441096,3.1290156841278076
5.029640159,4.489624977111816
7.571674113,6.71405553817749
10.1601224,8.168697357177734
7.122779779,6.41832160949707
3.623435956,4.330860137939453
3.423806431,4.582993507385254
3.079806754,3.3350961208343506
8.456887141,9.472936630249023
4.995876921,5.07059383392334
3.938673891,3.4386696815490723
6.905097943,7.21771240234375
9.626228936,6.735711097717285
6.089045161,6.259425163269043
10.24948786,9.63994026184082
5.714682288,5.038784027099609
4.917691053,4.657398223876953
4.673155229,3.7797374725341797
7.759980168,5.437888145446777
3.308408411,3.3908205032348633
3.258074993,4.127658843994141
3.785018604,3.7414090633392334
4.01438602,3.0756351947784424
2.573011912,2.4194860458374023
3.491510165,3.1838784217834473
2.628281357,2.390843391418457
2.699992619,2.3104779720306396
2.180383302,1.9527870416641235
1.769583935,1.6654319763183594
2.329085204,2.6963884830474854
2.469954622,2.2488551139831543
2.829122219,3.095986843109131
2.999718223,3.3304638862609863
3.666204267,3.6718955039978027
4.455201488,4.361240863800049
4.258290934,3.821202039718628
2.721872083,2.985199213027954
3.587462069,3.773646593093872
3.448930073,4.080236434936523
3.132689973,2.7548794746398926
5.49760657,5.578790187835693
2.960103148,2.9683141708374023
3.410807447,4.0567169189453125
2.577938808,3.0296623706817627
4.709022166,4.777608394622803
2.529172418,3.0920801162719727
4.515641093,4.032699108123779
4.138141386,4.21763801574707
3.632621692,3.7199184894561768
2.622742166,3.2364606857299805
3.034100784,4.57011604309082
3.697080807,4.569836616516113
2.492689566,2.8550219535827637
2.87677353,3.470785617828369
4.193429037,4.365536689758301
2.782666472,3.2943825721740723
2.351917863,4.227848052978516
2.658059353,5.132305145263672
2.352481339,2.776031970977783
2.197327989,3.9117326736450195
3.097965301,4.469683647155762
2.72110683,4.579833030700684
4.736466915,4.692416191101074
2.021944903,3.2345621585845947
1.828627362,2.1106529235839844
2.531876779,3.199617862701416
3.151542926,4.506223201751709
3.698368577,4.323418140411377
3.436730864,3.5956737995147705
4.868978138,5.195834159851074
3.973648994,3.572730541229248
4.91809595,4.975244522094727
3.667391105,3.5498437881469727
3.49945379,3.7104592323303223
3.521440565,4.210554599761963
2.720149956,2.804579257965088
2.595904484,3.3881306648254395
3.415357955,4.121371269226074
4.424796605,2.8959240913391113
4.47790504,5.643740177154541
7.483442881,6.5347208976745605
7.329129795,8.202543258666992
5.92804773,5.917893886566162
6.278218349,4.247677326202393
7.849653063,7.241519927978516
9.922258052,8.928937911987305
7.674554783,6.742981433868408
4.933401625,5.964986324310303
7.588282544,7.607022762298584
8.734173615,9.454215049743652
7.117441324,4.712716102600098
3.959419714,4.840946197509766
4.856878796,5.765052795410156
9.885105509,8.502099990844727
6.130803209,8.06497573852539
7.44801763,7.347602367401123
3.791462581,4.078342437744141
3.826276327,4.488347053527832
3.327476344,5.275048732757568
5.255605668,5.350009918212891
3.125058226,4.369794845581055
5.073329258,6.405913352966309
5.270293639,4.689112663269043
3.715272738,4.540853023529053
5.872025122,6.02724552154541
5.614783964,6.658142566680908
4.918550343,4.441341400146484
4.481522236,5.302794456481934
6.696248311,7.2803730964660645
6.991205526,5.420167922973633
7.387904894,6.680983066558838
3.691798053,4.263360023498535
5.114625515,6.169267177581787
5.542309804,6.349090099334717
3.790799507,4.558001518249512
3.549163133,4.257794380187988
6.104875506,5.682591438293457
6.792722756,6.013131618499756
7.20722327,5.721696853637695
12.39852806,11.001546859741211
7.930719963,6.527864456176758
6.432205649,6.201177597045898
11.41803147,9.697376251220703
5.577328893,5.738109588623047
4.5585009,4.892189025878906
2.739344793,3.4289751052856445
2.122413433,2.7479641437530518
4.372851753,4.42058801651001
3.661031469,4.4882493019104
6.036234424,7.769743919372559
5.196142298,5.323315143585205
6.438476354,6.607865333557129
4.67279699,5.195860862731934
4.462352587,4.956510543823242
7.954989489,7.7308549880981445
9.250875212,8.214716911315918
2.889277542,2.724529981613159
3.424733696,4.7980194091796875
4.423423695,4.054959774017334
3.408317971,3.1997947692871094
3.500295427,4.244236946105957
3.228451083,3.950054407119751
3.567860588,3.3128905296325684
3.42420524,4.571283340454102
5.239922803,4.619792461395264
2.820903392,4.749767780303955
6.768198163,7.007526397705078
4.568872806,5.1123785972595215
4.311481843,4.327901840209961
4.442674175,4.375996112823486
3.27876505,3.788184404373169
7.972707953,5.643703460693359
5.31060993,6.086883068084717
2.873402905,3.608619213104248
3.972240719,4.878920078277588
3.148163671,3.2864878177642822
3.625922705,4.672147274017334
4.810420967,5.2879204750061035
3.129572944,4.018227577209473
2.871147713,3.6136608123779297
4.570732174,4.893265247344971
3.329979487,3.9099583625793457
2.138589775,2.6269402503967285
4.623072407,5.87938117980957
2.658099324,2.7984211444854736
2.354305388,2.603811264038086
4.728370449,5.556636810302734
2.423445511,2.980323076248169
3.221339901,3.5145466327667236
2.606766339,3.833621025085449
4.475139134,3.5961737632751465
4.36875306,4.334517002105713
3.098346783,3.6216347217559814
2.500069182,3.1091604232788086
2.712427224,3.220017910003662
4.447889642,3.8136544227600098
5.134848945,4.2180891036987305
3.083249499,3.916445255279541
3.462379213,4.079253196716309
2.099514106,3.585550308227539
3.953723838,4.622733116149902
2.750487132,2.903393507003784
2.279259842,3.06900691986084
6.785505032,5.4342451095581055
3.929683675,3.009305715560913
5.053774594,5.2965617179870605
8.488026958,6.343245506286621
7.479666188,5.511078357696533
6.229106502,5.932490348815918
6.4837392,4.013193130493164
6.041789442,5.599124908447266
4.236075326,4.710672378540039
6.144069055,6.260140895843506
5.983999891,6.330986499786377
2.397782793,3.8152718544006348
5.402055467,5.3515777587890625
4.792803456,4.516811847686768
3.328962414,4.90533971786499
3.782374569,4.571503639221191
3.572767984,4.534619331359863
4.572693063,4.200441360473633
3.309439358,3.5704305171966553
5.039533973,6.628880500793457
5.138346916,6.293207168579102
5.338815442,6.839754581451416
5.995534262,4.479663848876953
5.404903137,6.6837077140808105
4.717916492,4.945630073547363
5.22457275,3.732079029083252
6.57348728,8.524168014526367
5.714961437,6.224099636077881
7.185612163,8.164285659790039
4.091696802,3.7774271965026855
5.783886372,5.62991189956665
3.26564549,3.5208187103271484
4.554248647,4.324553489685059
4.505784046,5.00414514541626
2.937270198,3.0323987007141113
3.096294913,3.5150256156921387
3.169429511,3.6417932510375977
3.466062831,4.31606388092041
2.48539561,2.8280067443847656
2.753350782,3.461914539337158
4.476518907,3.909580707550049
3.701873329,5.1839919090271
2.715158538,3.67071533203125
3.70813209,4.428438186645508
3.602232199,3.7508199214935303
2.960059389,3.325554847717285
2.46635306,2.442081928253174
4.415393722,5.318159580230713
3.043155187,3.941822052001953
2.458306483,2.0832347869873047
2.299845943,2.527493476867676
3.812489749,5.1441192626953125
3.260456872,3.7166144847869873
2.684728282,2.727959632873535
2.40120624,2.841953992843628
2.873050558,2.7816524505615234
3.792946116,3.3482108116149902
3.227086109,4.181769371032715
3.400548949,3.4015493392944336
3.389828364,3.148832082748413
2.769835336,3.2933502197265625
2.46222929,1.815548300743103
4.162230789,3.7861685752868652
3.829746805,3.3499350547790527
2.759164408,2.474024534225464
2.686964612,2.3059885501861572
2.833795104,2.418478488922119
5.938627292,5.417314529418945
2.930294337,2.4823622703552246
3.023909723,2.9046518802642822
3.9697846,3.535205125808716
3.810400388,2.7505674362182617
2.508379573,1.6683100461959839
2.254367125,2.592376232147217
4.365843035,3.812138795852661
4.824477122,4.3828887939453125
4.720986239,4.648387432098389
3.179812338,2.8543195724487305
3.519063957,3.379619598388672
4.308301742,4.309625625610352
2.795576206,3.5492868423461914
3.610390183,3.560382604598999
2.390191702,2.3429088592529297
3.062256607,3.1092848777770996
5.49704373,4.660660743713379
3.48573899,4.052675247192383
6.241492929,6.135982036590576
2.95701798,2.9384050369262695
3.890571972,3.82167911529541
2.211705557,2.8563036918640137
2.951137212,3.3528246879577637
3.696026476,3.532719612121582
4.231455084,3.916820764541626
4.813174844,6.630342960357666
4.603897413,5.325858116149902
4.200600562,5.526459693908691
5.146559005,4.795712947845459
4.62658275,5.6391706466674805
4.350162914,4.12253475189209
2.249121355,3.272225856781006
3.193680253,4.964850425720215
5.027702216,5.741023063659668
3.841457167,5.882569789886475
4.265632046,4.750046730041504
3.193705646,3.061117649078369
3.314834165,3.55731463432312
4.595163485,4.148521423339844
3.677427024,4.78563117980957
3.320141009,3.775371551513672
6.930015672,7.882814884185791
3.812898536,4.905886173248291
6.622359619,8.72996711730957
6.053338132,8.218565940856934
3.82553905,4.759737968444824
6.754519687,7.5427069664001465
2.880112309,4.9412641525268555
4.30727522,4.414831161499023
8.191302066,10.434083938598633
2.030124687,2.0645086765289307
2.805200709,4.788969993591309
6.4591658,7.657269477844238
2.434459708,4.656333923339844
4.334910627,5.086359024047852
4.166598649,5.076121807098389
3.190870259,4.673417091369629
6.128227046,5.596539497375488
8.74849971,8.23378849029541
6.583758736,7.378238677978516
3.794704859,5.084522247314453
5.56820517,5.070965766906738
3.031512702,4.602160453796387
2.860700588,3.3127388954162598
3.16233077,4.205283164978027
4.9537753,6.040696144104004
4.591344978,5.410429954528809
4.982317228,6.644493579864502
3.580917368,3.0650830268859863
4.166378634,3.7679197788238525
3.558899754,3.181692600250244
9.337208525,7.916653633117676
2.789318584,3.0232977867126465
7.642817341,6.796497344970703
6.653107383,6.0856852531433105
7.167188737,5.716272354125977
4.408562074,4.380074501037598
3.964774336,4.3172712326049805
5.273174676,4.746058464050293
2.775925219,3.8095788955688477
6.263821586,6.462535858154297
5.25694296,5.470767021179199
4.07468704,3.9381918907165527
3.527120366,3.3266794681549072
6.410468437,5.074481964111328
5.223240238,4.273977279663086
8.812641328,8.130783081054688
4.767091814,3.4813485145568848
8.46820059,8.312871932983398
10.79840368,9.837362289428711
5.4543287,5.132620811462402
5.977515043,5.552824020385742
7.816838916,6.895618438720703
3.359895927,3.5670604705810547
3.21450293,3.1542975902557373
8.452630564,8.51923942565918
5.275439026,4.570174217224121
6.462890689,5.17349910736084
5.060020238,5.017777442932129
4.764155417,4.879870891571045
3.775069944,4.26323127746582
5.97391678,6.093356609344482
3.925510518,4.382249355316162
3.060576995,3.2730484008789062
5.661828465,5.1051506996154785
9.379145179,9.610196113586426
5.44915892,4.933930397033691
4.203465121,4.328970909118652
7.549624286,7.678374290466309
6.75728686,6.950531959533691
4.559890463,4.725902557373047
3.598134838,3.4597339630126953
8.034774946,8.75579833984375
6.170328801,6.483254432678223
4.120360506,5.036594390869141
5.509737905,4.691551208496094
3.311265137,4.1186065673828125
3.824854181,4.489871978759766
5.009061832,5.120571136474609
7.498568355,7.38057804107666
4.070592535,3.8634262084960938
3.520579709,3.3451404571533203
6.275381814,5.985228538513184
4.739870075,4.935977458953857
4.744953819,4.070618629455566
5.027387942,5.2620849609375
3.099903046,2.738227605819702
4.96833025,5.395940780639648
3.12189778,2.7738595008850098
5.07744926,5.221296310424805
5.667963998,5.467742919921875
3.831669855,2.6049962043762207
6.486304649,7.0393476486206055
4.213917344,3.335129737854004
4.716071573,3.7506790161132812
5.360601563,4.162247657775879
3.454909721,2.613950252532959
5.719879838,5.959000110626221
5.140484174,3.814208745956421
4.422735325,5.019570350646973
6.549875485,7.643221855163574
3.202607905,3.0131711959838867
3.715046026,3.5931038856506348
2.705944387,2.728898525238037
3.868263114,3.779491901397705
6.038224212,4.6552839279174805
3.970646928,4.11580228805542
4.959810357,4.771172523498535
3.251385567,3.7959437370300293
3.670425068,3.0642364025115967
2.449341057,3.502291440963745
2.738295216,4.252851486206055
2.68207998,2.9091694355010986
4.548341399,5.425919055938721
5.713994507,6.829006195068359
2.31566486,2.8100697994232178
3.483769182,4.6362409591674805
4.963046321,4.989223957061768
7.663957805,7.646688461303711
4.658267777,4.756898403167725
4.868127052,5.6560258865356445
4.608734048,4.602650165557861
5.412548166,4.672008037567139
3.516053164,4.4676008224487305
5.34517612,4.178542137145996
2.832910613,3.336681842803955
5.125921094,5.00985050201416
2.46762658,2.4111433029174805
2.623823652,2.1822264194488525
2.318302794,2.618713855743408
2.315545921,2.7214157581329346
4.761051999,4.834760665893555
2.668156031,3.263106107711792
4.364133809,4.52747106552124
7.865700077,6.006218910217285
6.40769416,4.36522102355957
2.424211538,2.10001802444458
3.6377012,3.1461548805236816
3.340586291,3.743633508682251
2.992367773,3.2765066623687744
7.615689561,6.523551940917969
3.546477219,4.418929100036621
3.687008673,3.3054299354553223
6.486836959,5.145509243011475
3.577659346,3.5461926460266113
6.425486891,4.0138936042785645
3.282870669,4.36686897277832
3.589681746,3.2973599433898926
4.460078142,3.977186918258667
3.02245707,2.5554351806640625
5.089091852,4.126949787139893
3.379409967,3.3441200256347656
5.369697329,4.349145412445068
3.117632212,3.2024588584899902
3.773519109,2.6290786266326904
2.824814172,2.879213809967041
3.078501487,3.7006490230560303
6.517609737,6.570704460144043
6.24100622,6.208660125732422
2.004085747,2.83809232711792
4.447082847,3.0873398780822754
6.474629585,5.033327102661133
2.568505035,2.365055561065674
6.378334912,6.813776969909668
4.103880844,3.5946850776672363
6.125841048,5.25773811340332
4.782533065,4.77595329284668
2.071315842,1.4427180290222168
3.018818159,2.8216805458068848
3.655804755,4.366003036499023
4.993322358,4.695540428161621
4.769724495,4.297971725463867
2.785680067,2.939100742340088
4.395025711,4.476395606994629
4.967143849,4.934230327606201
3.262363353,4.137701034545898
7.259047559,6.131983757019043
2.524767832,3.3500471115112305
5.765880221,4.4389543533325195
5.947342345,3.1889326572418213
8.094871056,7.497156620025635
7.588702259,6.68582820892334
3.705980957,3.002685070037842
7.355136793,6.346976280212402
2.295881015,2.07429838180542
6.443837949,4.863381385803223
7.79187962,6.2744550704956055
3.375796374,3.014906406402588
9.307723766,7.935131549835205
8.030938727,5.773086071014404
7.008324423,5.133737564086914
6.19589884,3.9344425201416016
3.27225744,2.9885387420654297
3.101234397,3.8253026008605957
2.276637977,3.1471428871154785
2.92576947,2.978102207183838
2.482034471,2.810771942138672
2.713543988,3.2089431285858154
2.039849407,2.0543107986450195
2.398598544,3.344637870788574
2.63540377,2.879946231842041
3.786636287,3.8441953659057617
3.296180982,2.329848051071167
2.273331178,2.666353225708008
2.457642324,2.3222908973693848
2.147878963,2.6557869911193848
2.950088241,3.3850321769714355
2.27193243,2.8100333213806152
2.408876421,3.054643154144287
2.675952741,2.5447473526000977
3.230204392,3.306147575378418
3.221821705,3.1162872314453125
2.60845031,1.8548736572265625
2.725860116,3.0702881813049316
3.276403282,3.571023464202881
2.719083616,2.9423036575317383
3.998819362,4.215982913970947
4.022835201,3.7681539058685303
3.100930695,2.6853435039520264
2.898289304,2.6598801612854004
3.224369388,3.5807018280029297
2.811305554,3.3859314918518066
4.575814671,4.062589645385742
3.683416238,3.352677583694458
3.725303394,4.579415798187256
2.866113918,2.400909185409546
10.17382262,10.077864646911621
3.45128834,3.748833179473877
8.994621736,9.752422332763672
2.968709428,3.080193042755127
9.116122908,10.082754135131836
3.505512982,4.2954816818237305
3.20237186,3.2101516723632812
11.03115178,11.029960632324219
3.335737065,3.8093881607055664
10.11247864,10.74763298034668
3.84248839,4.838427543640137
4.000424544,4.907844066619873
5.613745986,5.64539909362793
5.979154197,5.0804948806762695
6.590544871,5.031824111938477
4.178913084,4.848367214202881
8.921750153,8.646078109741211
2.86859884,3.607619285583496
3.707493923,5.3772172927856445
4.88649751,4.718757629394531
2.99262173,3.5587716102600098
5.254163452,5.402162551879883
7.478470478,7.720337390899658
3.816481407,5.0909600257873535
9.710762697,8.859275817871094
5.148508353,6.12545108795166
5.365709285,5.986652374267578
3.049047326,3.0434670448303223
3.729183191,4.126729965209961
6.67246817,7.154181003570557
2.887641218,4.410519599914551
2.399208468,3.5343799591064453
2.693434076,3.5345511436462402
7.390609347,7.460670471191406
7.218447102,6.060691833496094
6.157896803,6.030578136444092
1.96138438,3.0957400798797607
3.508162671,3.738849639892578
3.302823869,3.9957542419433594
3.1839325,4.096195220947266
1.974300192,2.1700377464294434
4.380828446,4.724012851715088
7.407386276,7.618130683898926
3.333459124,3.116909980773926
3.558067924,3.9219889640808105
2.932221614,2.8563194274902344
3.504954995,4.089926719665527
2.390780031,3.952096939086914
3.460560164,2.7532923221588135
3.502097719,3.58345365524292
6.485970385,6.1053266525268555
6.56104984,5.897572994232178
2.987868027,4.669914722442627
3.428866799,4.3976826667785645
7.720847968,8.080574035644531
4.734716169,4.88365364074707
2.24648221,2.764392614364624
4.873477724,4.754284858703613
5.557785125,5.542213439941406
2.484907697,3.1621949672698975
3.361948821,3.7920479774475098
5.418937436,5.510660171508789
4.761324921,4.784942150115967
3.476751828,3.806649684906006
3.275107055,4.526542663574219
4.657477928,4.910453796386719
4.690621167,5.390244483947754
4.098796206,3.832862615585327
6.026792158,5.029898166656494
4.077655645,2.7335214614868164
2.855229286,3.3831615447998047
3.634028935,5.669612407684326
2.756232574,2.861112356185913
9.52670354,4.883421897888184
11.09720149,8.083699226379395
11.14576778,7.103933811187744
5.313473123,4.863997459411621
11.3448532,5.491361618041992
4.734306276,4.6959123611450195
3.77759626,2.9982171058654785
6.381925959,5.321436882019043
8.271103941,4.329751968383789
4.103991825,3.689333200454712
10.56115488,5.596449851989746
3.869766468,4.224668502807617
7.572511037,3.473050117492676
8.686135974,4.226506233215332
3.569155656,3.814578056335449
3.987616785,4.471310615539551
4.001650646,4.6497321128845215
3.268523951,3.185678005218506
3.998486662,4.736010551452637
6.198754428,5.804112434387207
5.990016546,6.317514419555664
2.976666271,3.14904522895813
7.953020091,9.246391296386719
3.414206056,4.694149971008301
3.651760545,3.42242169380188
3.428804204,4.716351509094238
4.895638317,5.737044334411621
2.299685553,2.8165841102600098
6.74553972,7.033499717712402
3.09478212,2.98527455329895
4.335921241,4.402691841125488
3.129208724,2.454711437225342
4.806974786,5.399043083190918
3.33328239,3.7462542057037354
5.225496394,4.702814102172852
3.586546147,2.7207040786743164
3.136252782,2.676877021789551
3.281697744,3.2550292015075684
4.143616634,3.564647912979126
3.126319879,2.7691187858581543
3.73891578,4.513780117034912
3.858411086,3.435365676879883
3.240470945,3.377004861831665
5.046554359,5.236135005950928
9.000371434,6.072454452514648
6.501987252,6.493825912475586
7.60749478,6.120109558105469
5.822935839,6.138741493225098
4.85999931,5.303370475769043
6.639191622,7.358426094055176
5.82211334,5.757979393005371
3.094625548,4.067899703979492
9.9601927,10.396795272827148
2.308861862,2.6531686782836914
5.693463795,3.8745322227478027
5.725139918,5.879761695861816
6.810593286,8.251456260681152
2.918125378,3.452993869781494
5.822712867,7.15885066986084
3.153609773,4.096356391906738
2.117509737,3.395012855529785
4.37712977,4.6587066650390625
3.663686026,4.5307440757751465
4.17822077,4.486173629760742
4.459367228,4.875565528869629
3.050325511,3.184584140777588
5.673148386,5.190093040466309
6.360048568,6.419760704040527
1.980521661,2.5102758407592773
4.080480105,4.161123275756836
2.676913183,3.1794867515563965
6.044811539,5.1693830490112305
3.77832945,5.029203414916992
5.995139327,4.880620002746582
3.110686732,4.289398193359375
3.548475423,3.1386733055114746
4.79216293,5.331618785858154
6.178033821,4.178135871887207
3.317421858,3.3116161823272705
3.526942577,3.5539987087249756
6.976640203,5.243803024291992
3.500595156,5.001034736633301
8.507830693,8.344757080078125
6.508515688,5.390618324279785
6.753297255,6.931185245513916
4.115003108,3.6332058906555176
3.179136296,3.676661729812622
3.783534224,3.0951621532440186
3.66166511,4.548065185546875
3.045384013,2.630061149597168
6.706919541,5.089310169219971
3.320767681,3.2465410232543945
3.895081811,3.433687686920166
4.006374304,3.5710082054138184
2.854662715,3.102762222290039
8.54223972,6.993128299713135
8.007755069,6.529209136962891
6.305972323,4.769408226013184
3.523157881,3.1201062202453613
4.019509513,3.3861796855926514
7.380786972,6.1383562088012695
4.169440334,3.838775634765625
2.628089494,2.803232192993164
3.231895514,2.725131034851074
1.64062271,1.619167447090149
4.871729686,3.9156064987182617
2.598283349,2.7942380905151367
8.330069305,6.408623695373535
6.894775958,5.870779037475586
8.057190985,7.132651329040527
5.153438616,5.505890369415283
3.073792448,2.638000249862671
7.417412219,5.456459999084473
3.240265751,2.1949844360351562
3.029548496,2.9520673751831055
3.925515602,3.437281608581543
3.618440247,4.40458869934082
3.356099993,3.194734811782837
8.169728358,7.69582986831665
6.434600474,5.3279852867126465
2.387319789,2.4596052169799805
2.716092541,2.8275198936462402
4.161264921,3.826748847961426
2.832413861,3.684813976287842
2.642204729,3.2125720977783203
3.450773609,4.020516395568848
3.442151334,2.817169427871704
3.072158301,3.0215721130371094
2.50667644,3.099853754043579
6.24522451,7.798030376434326
3.275700808,3.970261812210083
5.637770429,5.7921881675720215
4.685687976,5.136758804321289
4.411596817,5.377374172210693
5.016108984,4.724950313568115
9.271281212,7.928269386291504
11.87966235,8.315948486328125
7.020507785,6.074313163757324
11.70867218,9.913684844970703
6.574156408,5.685564994812012
10.48221046,8.289102554321289
7.204012915,7.002638816833496
6.500897413,4.626128196716309
10.73296104,9.852437973022461
8.755072363,5.8984222412109375
3.824576953,4.212345123291016
9.177586241,8.743610382080078
3.379834291,3.641422748565674
8.265936567,5.497408866882324
4.3782416,4.57918643951416
2.767759416,2.6535935401916504
3.67827787,4.281072616577148
