I0020_01_01.png,I0020_01_05.png,8.458114004,9.132504328,1.720573456,0.061338209,2.210955209,0.074070823,0.670258522,17.16438806,4.539852755,0.010042496,17.28263551,0.537901618,0.739871366,8.653259842,9.348777478,8.459238892,0.177845468,17.89280452,0.955517376,0.40311536,10.54002156,9.809413683,10.93767701,10.54002156,8.458114004
I0020_01_01.png,I0020_01_06.png,6.350746321,6.937828092,1.232634963,0.029853232,2.220774823,0.051853812,0.717565537,9.971693734,2.858904666,0.00664763,11.22110469,0.380804946,0.674672062,6.94785791,7.575888827,6.35062472,0.166330015,20.47232276,0.974671787,0.417607251,7.758771061,7.157414312,8.099233659,7.758771061,6.350746321
I0020_01_02.png,I0020_01_05.png,8.242809989,8.851510972,1.413111863,0.075382566,2.212174445,0.082820734,0.726378441,17.53084998,4.430279728,0.011479011,16.57742866,0.57389724,0.830991051,10.29592406,10.59791585,8.240858355,0.182652469,16.82800474,0.954333604,0.371171419,9.842608025,9.115325353,11.17563178,9.842608025,8.242809989
I0020_01_04.png,I0020_01_05.png,9.880033153,10.47187824,1.585964756,0.046755872,2.210454219,0.08950126,0.423103333,23.65801278,5.140745802,0.043113756,23.8788392,0.669767315,0.818917862,14.28111049,14.70287796,9.879870673,0.182096916,16.87869161,0.963563569,0.43474727,11.94213339,11.17950999,13.63751409,11.94213339,9.880033153
I0020_01_03.png,I0020_01_05.png,7.139317968,7.889298966,0.921327726,0.022484157,2.20843156,0.059899133,0.672393799,10.40898431,3.8441465,0.0065061,10.70326427,0.490672775,0.812819274,7.586142861,8.021608981,7.138206984,0.173749615,17.75590624,0.957884393,0.472381051,8.145169278,7.488844752,8.69798689,8.145169278,7.139317968
I0023_01_04.png,I0023_01_05.png,13.92553279,14.5873363,1.868732763,0.014202044,2.179137096,0.061670333,0.402147293,49.13652811,8.711262824,0.011207541,54.29295082,0.562895659,0.639120677,11.93076763,12.49232893,13.92474423,0.177966948,16.72259069,0.965286394,0.474189254,18.28376818,17.88602014,15.60613841,18.28376818,13.92553279
I0023_01_02.png,I0023_01_06.png,8.546011859,9.408782409,1.20285187,0.056406201,2.181530372,0.062417194,0.524450302,15.61261142,5.559171076,0.007732156,16.71812354,0.534289322,0.801787342,9.818006257,10.45568157,8.548765526,0.178390799,15.56738283,0.940046462,0.412243397,10.03911205,9.688762921,11.07246648,10.03911205,8.546011859
I0023_01_02.png,I0023_01_04.png,11.01289296,11.55178248,1.487549062,0.063644214,2.201303368,0.055772288,0.466996193,26.91709058,7.221986641,0.00687932,28.9203941,0.440786064,0.713108759,9.635706133,10.2338529,11.0070093,0.164802919,16.0052975,0.954998885,0.46673705,14.31103707,14.08405137,15.31536585,14.31103707,11.01289296
I0023_01_03.png,I0023_01_05.png,6.888512122,7.502534019,1.479099668,0.031998693,2.165009775,0.057337846,0.542518616,10.61780881,4.103178513,0.006487448,11.8692119,0.459608986,0.557322201,8.805487552,9.198781051,6.888595828,0.162130717,17.76701851,0.971502535,0.488486444,8.311411836,7.64005894,9.952100255,8.311411836,6.888512122
I0023_01_01.png,I0023_01_04.png,9.43260906,10.16673853,1.096229418,0.035861229,2.201016048,0.046453598,0.583023071,22.10771652,6.323482517,0.00415713,23.75663287,0.360293947,0.55018688,7.853826414,8.568714131,9.426829472,0.177963659,17.30696296,0.969413954,0.437051038,12.47827672,12.31236066,11.5302636,12.47827672,9.43260906
I0023_01_05.png,I0023_01_06.png,7.455416457,8.344549531,1.095171103,0.021440057,2.162771969,0.043977159,0.606650353,11.07683297,4.778454521,0.004523248,12.8172757,0.463618947,0.496842392,7.781068101,8.532115058,7.458527487,0.16590028,15.35247348,0.956278128,0.458507253,9.144342878,8.787990049,9.767816361,9.144342878,7.455416457
I0023_01_01.png,I0023_01_02.png,6.467623777,7.146623642,1.097938592,0.027782985,2.202090413,0.033698477,0.571117401,7.89414683,4.3204325,0.010177449,9.024962458,0.420260521,0.771914042,8.293597106,8.828728202,6.467772308,0.170896913,17.452379,0.9634985,0.431785701,7.565872395,7.281555817,7.938212092,7.565872395,6.467623777
I0023_01_02.png,I0023_01_03.png,7.621717254,8.098973418,0.913463145,0.045847565,2.190168081,0.026227293,0.580648422,14.68618739,4.16906371,0.007080532,15.66088188,0.409102965,0.691241442,7.959049645,8.369077412,7.624225501,0.137973467,18.72765949,0.977777759,0.52545632,9.015262888,8.827559512,8.76957574,9.015262888,7.621717254
I0023_01_01.png,I0023_01_05.png,9.053442354,9.831795111,1.916870517,0.050063273,2.177841384,0.068783598,0.604309082,18.96894026,5.407925134,0.01450567,22.79072001,0.522809247,0.584874741,10.27083178,10.82792331,9.055034448,0.189451222,17.00194813,0.959036284,0.420815141,11.3490741,10.6757259,11.50405222,11.3490741,9.053442354
I0023_01_03.png,I0023_01_04.png,15.28096764,15.73539535,1.593527033,0.017796649,2.177508685,0.047168794,0.426468849,58.7028354,9.416076573,0.004720093,65.59880387,0.501134695,0.580236738,11.48160892,12.1134271,15.27952141,0.160857807,17.60952689,0.968167036,0.498493474,19.71486193,19.58563252,20.67035978,19.71486193,15.28096764
I0023_01_02.png,I0023_01_05.png,8.458607877,9.201576884,1.595618186,0.077846258,2.180381653,0.075592033,0.461354256,19.10125158,4.971700467,0.004328221,20.1249314,0.515319101,0.806976647,10.01093715,10.46890608,8.459530436,0.17109781,15.75180985,0.959209771,0.445023245,10.33885876,9.787283315,10.97528581,10.33885876,8.458607877
I0023_01_03.png,I0023_01_06.png,7.833680107,8.688423424,1.171234844,0.010558636,2.155175387,0.056408556,0.513830185,13.33091756,4.965285877,0.0019642,14.23398533,0.539629217,0.593816922,9.237263136,9.86391436,7.839408116,0.177355098,16.14718705,0.946576977,0.436402982,9.400747318,9.103633659,11.30396472,9.400747318,7.833680107
I0023_01_04.png,I0023_01_06.png,13.7531008,14.53671463,1.536417875,0.007238013,2.180548154,0.056344821,0.440923691,40.10990611,8.603974047,0.006684293,41.7047491,0.547451727,0.629486637,11.08829954,11.83498223,13.7511022,0.186338051,16.12096426,0.94403995,0.447261164,17.41749444,17.11572843,14.73556394,17.41749444,13.7531008
I0023_01_01.png,I0023_01_06.png,9.532545711,10.41896585,1.547984707,0.028623216,2.177781242,0.057913636,0.749402046,17.69291782,6.356129927,0.009982422,19.33943204,0.512879363,0.585625665,9.661979198,10.4330145,9.532724816,0.195518929,16.11927163,0.934987245,0.389803744,11.49103189,11.0350339,11.32770337,11.49103189,9.532545711
I0023_01_01.png,I0023_01_03.png,8.848809975,9.329762404,1.204252067,0.01806458,2.18581513,0.034899202,0.486881256,16.87867919,5.364610644,0.008018222,18.72725206,0.470587182,0.525009601,8.804670162,9.319762732,8.851399058,0.161112154,18.70887948,0.971400696,0.47664389,10.64642413,10.43423516,10.1437227,10.64642413,8.848809975
I0026_01_02.png,I0026_01_06.png,10.5429016,10.9649607,1.150221027,0.003399747,2.200805952,0.060868377,0.607683182,56.22802718,5.998222861,0.019014923,55.36015008,0.704179976,0.615641864,13.01908725,13.39903162,10.53966203,0.150078445,15.86080981,0.956454854,0.452494212,12.55006603,12.25768477,12.94475611,12.55006603,10.5429016
I0026_01_01.png,I0026_01_02.png,7.692206345,8.16931167,0.841680502,0.027452833,2.211515614,0.073385329,0.732237816,16.30739304,4.550882952,0.011436554,17.1879152,0.555269513,0.662274331,10.4804131,10.98325243,7.683430765,0.174671415,15.16617376,0.956248393,0.40339285,9.307883517,9.043421611,10.6141674,9.307883517,7.692206345
I0026_01_01.png,I0026_01_03.png,6.539838268,7.294659361,0.991153846,0.039421713,2.207260627,0.097036276,0.800530434,16.37449427,3.941788739,0.02861241,21.34778817,0.517228886,0.597281023,11.45397494,11.34729289,6.538093875,0.182052275,16.60059472,0.956881019,0.402522107,7.635994527,7.28097739,8.527606971,7.635994527,6.539838268
I0026_01_04.png,I0026_01_05.png,13.23404992,13.99563251,1.38653196,0.010753162,2.182592142,0.183853896,0.575186729,78.65499376,8.769200384,0.004146724,78.47196859,0.680962579,0.763622436,15.12341614,15.34425499,13.23545703,0.227297764,10.5570047,0.882450203,0.333421613,15.93425548,15.53283783,16.06707921,15.93425548,13.23404992
I0026_01_02.png,I0026_01_03.png,8.230260238,8.707059564,1.156587936,0.066874546,2.209628839,0.083770662,0.664694786,18.30528487,4.59012472,0.040048964,21.31715328,0.627487572,0.692457114,13.44308209,13.47696688,8.22172333,0.161060046,16.10056062,0.961592841,0.414214025,9.971840098,9.477412276,13.26017466,9.971840098,8.230260238
I0026_01_02.png,I0026_01_05.png,9.324138827,10.09360671,1.042416714,0.029172824,2.18647064,0.14171517,0.824360848,34.96218686,7.159247695,0.017483342,47.82671702,0.65808589,0.667527244,12.16733877,12.95535743,9.325101095,0.196419548,11.66345558,0.899606892,0.342827957,11.20652265,10.85367463,13.41368286,11.20652265,9.324138827
I0026_01_03.png,I0026_01_06.png,13.04133539,13.61307458,1.238749218,0.063474799,2.187275473,0.091271873,0.633766174,70.73019522,7.669437581,0.021034041,75.73231873,0.743273264,0.649761296,16.40241009,17.17827539,13.03521498,0.171495277,15.0716933,0.954537061,0.39035162,16.14444786,15.93398167,17.20244703,16.14444786,13.04133539
I0026_01_03.png,I0026_01_05.png,9.312083646,10.23685739,1.107933713,0.037701722,2.182287393,0.158694646,0.747891426,36.33321496,6.928559786,0.022565622,46.15420026,0.641501908,0.704111842,12.98726005,14.28400008,9.316050945,0.195916618,11.75318193,0.903964052,0.359370902,11.20572016,10.8558029,12.89137604,11.20572016,9.312083646
I0026_01_03.png,I0026_01_04.png,9.733203691,10.38221533,1.158214041,0.048454883,2.20735135,0.146026597,0.691334724,22.623352,5.51142047,0.026712346,26.40396706,0.584796116,0.637830013,13.42317797,13.14169903,9.729893254,0.187033048,13.51802803,0.929811151,0.406324386,11.64745919,11.18742463,13.41157831,11.64745919,9.733203691
I0026_01_01.png,I0026_01_06.png,12.22925354,12.71118722,1.236998548,0.024053087,2.19215063,0.081945076,0.596384049,74.09821395,7.356757337,0.008747367,69.53439309,0.71833189,0.651501624,15.63523841,15.80811028,12.22195616,0.170715828,14.96593197,0.953791901,0.414612844,15.11462715,14.90866707,16.07370409,15.11462715,12.22925354
I0026_01_04.png,I0026_01_06.png,18.84900273,19.27902478,1.732234442,0.015019916,2.184235054,0.109956241,0.483708382,127.6632332,11.44591029,0.006485448,131.8130053,0.781077026,0.727721339,19.63777777,19.73634494,18.84202662,0.188313501,12.82826796,0.928305574,0.366043304,23.00197771,22.71011905,22.09088957,23.00197771,18.84900273
I0026_01_05.png,I0026_01_06.png,12.61219125,13.44672792,1.133201534,0.025773077,2.174711798,0.160812385,0.624517441,79.95742089,8.39167413,0.006151942,96.79745789,0.732790268,0.675231182,14.92363151,16.09463361,12.61466548,0.200732304,11.43097719,0.896460164,0.376614046,15.3034464,15.05529911,16.56677623,15.3034464,12.61219125
I0026_01_02.png,I0026_01_04.png,11.86238417,12.30023025,0.9874185,0.018419663,2.208100972,0.12045721,0.591414452,37.33006601,7.271253624,0.013336619,41.00272474,0.635845449,0.725753795,13.54275071,13.89806599,11.85542942,0.183968535,13.22570965,0.937554688,0.366224735,14.44542763,14.14254453,19.48475393,14.44542763,11.86238417
I0026_01_01.png,I0026_01_05.png,9.565926736,10.48809361,1.091778511,0.001719991,2.18150673,0.179714635,0.72556591,40.88350795,7.312314406,0.006046788,54.09370379,0.634547554,0.739816129,12.96301658,13.41671398,9.571469237,0.226917174,11.0732896,0.890366897,0.329322845,11.44503499,11.0964365,12.80500859,11.44503499,9.565926736
I0026_01_01.png,I0026_01_04.png,9.104047354,9.723701254,0.840214203,0.009033171,2.209926547,0.078858333,0.729681969,19.2538419,5.228285716,0.002261918,24.08167202,0.45482197,0.537954545,9.058121132,9.774086379,9.10292784,0.172444639,15.60337207,0.954328146,0.431858038,11.00110714,10.71313418,12.57399178,11.00110714,9.104047354
I0028_01_03.png,I0028_01_06.png,6.779656851,7.220649055,0.714014962,0.077791996,2.21180338,0.199595727,0.808498383,14.73787413,4.033149853,0.01450928,15.16144774,0.526411753,0.40970347,7.241720973,7.639052944,6.781041483,0.165805954,12.07524224,0.945555684,0.53861414,8.416691027,7.316964854,8.805230771,8.416691027,6.779656851
I0028_01_01.png,I0028_01_06.png,6.290924865,6.669819675,0.600632976,0.003062381,2.204024509,0.140300255,0.830453873,11.80753059,3.640310218,0.005272308,12.22412263,0.488771765,0.377717196,6.666925846,7.200432153,6.288852995,0.153096616,13.8816476,0.957666371,0.548183995,7.916341011,7.053167902,8.468400481,7.916341011,6.290924865
I0028_01_01.png,I0028_01_03.png,6.345420383,6.809292113,0.62695008,0.080854377,2.200416389,0.176379678,0.910762787,11.45300928,4.082057611,0.009236972,13.91550656,0.549984811,0.426648902,7.598972749,8.146238577,6.3477669,0.161802143,12.74492856,0.951827305,0.539018839,7.982659762,6.870472218,8.959357685,7.982659762,6.345420383
I0028_01_05.png,I0028_01_06.png,12.28857843,12.93766639,1.154148164,0.018269989,2.19228949,0.238425265,0.670985222,37.47161136,7.285100483,0.023410141,40.70906478,0.668357266,0.552933286,10.84872057,11.45060658,12.29913232,0.217419865,8.946193495,0.88521988,0.42632002,15.18066749,13.85623005,15.13122919,15.18066749,12.28857843
I0028_01_02.png,I0028_01_05.png,11.87042786,12.5510465,1.045389513,0.017576683,2.178245878,0.256586232,0.786995888,29.21629512,7.385167433,0.016212078,30.30593282,0.722125682,0.627154879,12.06069807,12.56486176,11.88397044,0.322603925,7.808396306,0.853429032,0.266399242,14.86679949,13.11208908,17.08578247,14.86679949,11.87042786
I0028_01_01.png,I0028_01_04.png,16.29840574,17.08906348,1.27525745,0.019430467,2.179981426,0.224736754,0.613253593,59.53302746,9.35361714,0.014748234,63.54302358,0.652101174,0.602902235,13.53064035,14.33632378,16.31190289,0.224472249,8.781489659,0.891981614,0.37072156,20.11135156,18.94022669,23.23225838,20.11135156,16.29840574
I0028_01_03.png,I0028_01_04.png,16.15570026,16.83926117,1.252422679,0.061423909,2.198272323,0.281158146,0.614748001,60.86747177,8.93331597,0.008394231,63.23508209,0.628731685,0.549444323,12.873203,13.42734164,16.16415258,0.209313698,8.230593712,0.899507043,0.427211073,19.97216634,18.69828707,22.46589895,19.97216634,16.15570026
I0028_01_01.png,I0028_01_02.png,9.180468238,9.808861196,0.892028069,0.003755687,2.179258144,0.22080018,0.870753288,18.3049672,6.432836518,0.004005546,19.6593594,0.66797482,0.598883828,10.54221118,11.12819363,9.189416217,0.244328639,8.874991057,0.896621869,0.279733738,11.80569637,10.32750677,13.53474816,11.80569637,9.180468238
I0028_01_02.png,I0028_01_04.png,16.91414057,17.52951589,1.349377843,0.015674781,2.181355963,0.209372597,0.61783123,68.19490797,9.477665879,0.014832927,70.00632524,0.702964274,0.654952024,14.49428644,14.98799218,16.92220148,0.316138069,7.768613008,0.875306319,0.23462945,20.96066458,19.49469711,24.00519227,20.96066458,16.91414057
I0028_01_04.png,I0028_01_06.png,18.46529204,19.07757447,1.369401029,0.016368087,2.198212771,0.220470349,0.528179169,81.59399524,10.68584645,0.019377421,87.74933122,0.64843695,0.587218988,13.7268751,14.34606002,18.47146181,0.23023049,8.108943724,0.874686652,0.364664707,22.64622375,21.41656227,20.32004372,22.64622375,18.46529204
I0028_01_02.png,I0028_01_06.png,9.949565595,10.518853,0.940867914,0.000693306,2.191242137,0.218253686,0.782817841,24.60748532,6.311043679,0.009277854,25.83488988,0.681034758,0.590395178,10.42774426,10.95376881,9.959317458,0.30507592,8.756431241,0.887156536,0.275341206,12.50460657,10.97514554,13.42638383,12.50460657,9.949565594
I0028_01_03.png,I0028_01_05.png,10.15605125,10.9591863,0.878565063,0.059522007,2.190858856,0.263551974,0.79755497,21.41308463,6.424925538,0.009773382,22.74919068,0.636248826,0.516362753,9.918777235,10.60758435,10.17329658,0.205927287,8.76206753,0.893872139,0.467779655,12.74950616,11.45420797,14.6113651,12.74950616,10.15605125
I0028_01_04.png,I0028_01_05.png,13.63210973,14.33258554,1.053122258,0.001901902,2.193142293,0.265143262,0.680987358,39.39718248,8.484686186,0.012833904,41.21388554,0.627756839,0.562302123,11.73276784,12.27246227,13.64135463,0.22907075,7.448830108,0.844003713,0.421672981,17.27524824,15.84536371,16.33877596,17.27524824,13.63210973
I0028_01_01.png,I0028_01_05.png,10.9347731,11.70757612,0.970101916,0.021332369,2.176947285,0.231941498,0.764993668,25.55992831,6.83965853,0.018137834,27.02173416,0.68240423,0.57455901,11.12923913,11.86446865,10.94874911,0.217463869,9.044908684,0.892326378,0.428631773,13.68854192,12.26547148,16.07540637,13.68854192,10.9347731
I0028_01_02.png,I0028_01_03.png,9.84680976,10.49647514,0.929722398,0.07709869,2.186774129,0.26863146,0.868928909,21.49626847,6.569278365,0.006438696,28.30318123,0.706868293,0.607089964,11.10210526,11.57390055,9.859395117,0.317855731,8.369157569,0.881422661,0.268333335,12.43170096,10.79595997,13.97285464,12.43170096,9.84680976
I0041_01_03.png,I0041_01_04.png,6.374188274,6.760321776,1.479318066,0.007998089,2.214682958,0.096099086,0.7729702,14.5247324,2.414942395,0.038819826,15.05060968,0.517760895,0.527043769,13.12310289,13.2506088,6.37895356,0.117115096,18.0171719,0.977441113,0.651827953,7.733118581,7.06820236,8.774403987,7.733118581,6.374188274
I0041_01_01.png,I0041_01_04.png,11.95704684,12.30175049,2.319209404,0.002460971,2.142576264,0.075183937,0.373697281,33.65715258,5.783284901,0.081502844,34.00342233,0.729090079,0.569538738,16.14875662,16.5890006,11.9609699,0.145088258,16.85409767,0.968471916,0.518993583,14.18240407,13.5779853,18.1491038,14.18240407,11.95704684
I0041_01_01.png,I0041_01_03.png,14.00822742,14.33813686,2.131525562,0.005537119,2.128457771,0.106615174,0.364167213,45.96049581,7.240470546,0.063399286,63.40464896,0.653731296,0.746560787,20.70756265,20.3898157,14.01503211,0.153166961,16.50381506,0.956841606,0.475008036,16.42416399,16.0392015,21.3725474,16.42416399,14.00822742
I0041_01_03.png,I0041_01_05.png,10.58114401,11.09266388,1.089673893,0.041206945,2.208298402,0.086024251,0.549655914,21.42764458,5.605428626,0.018598683,29.9372302,0.527251193,0.438951182,13.15923665,14.18301739,10.58770277,0.133335267,16.16143315,0.970924368,0.560851664,12.0200476,11.66419948,11.9414991,12.0200476,10.58114401
I0041_01_04.png,I0041_01_06.png,7.105536445,7.363582388,2.172465819,0.009650297,2.219373597,0.070803386,0.645339966,14.14682129,2.63205866,0.086768905,19.36315434,0.552369658,0.321994862,8.348469234,8.558660615,7.108016522,0.095980505,19.01797415,0.980173545,0.728760143,8.506687499,7.813600529,9.910311279,8.506687499,7.105536445
I0041_01_02.png,I0041_01_05.png,7.921868634,8.31976518,1.052615429,0.068483491,2.211735584,0.107628796,0.596680641,16.36776704,3.840896547,0.0346538,20.73804418,0.431881757,0.368596858,12.24578135,12.14299023,7.92440617,0.102688145,17.2385859,0.977775893,0.655850548,8.893727568,8.520376852,9.344025126,8.893727568,7.921868634
I0041_01_04.png,I0041_01_05.png,8.794626753,9.348708397,1.155137443,0.033208856,2.206704444,0.082860989,0.580951691,17.19786437,4.134355512,0.020221143,27.81016574,0.520381013,0.477047805,10.20909536,11.11068356,8.796215634,0.121347106,17.15493341,0.976819934,0.594297965,10.19362283,9.440180598,10.01222669,10.19362283,8.794626753
I0041_01_02.png,I0041_01_03.png,6.632711564,7.089721459,1.124859791,0.109690435,2.208919717,0.118594735,0.749260902,21.36941327,3.10530433,0.022367167,29.02870774,0.526092519,0.448734461,14.22567419,13.96614911,6.639400814,0.117839614,17.83080623,0.976176172,0.64077403,8.034845801,7.625892277,10.05448608,8.034845801,6.632711564
I0041_01_03.png,I0041_01_06.png,6.545152532,6.808687641,2.014971456,0.001652208,2.222395617,0.092253422,0.696825981,11.15858862,2.608463946,0.06340601,18.53418759,0.477775088,0.550600443,12.78910641,12.62599227,6.545163147,0.10907582,16.16977615,0.975750169,0.695038359,7.568752025,6.7033601,8.464417988,7.568752025,6.545152531
I0041_01_02.png,I0041_01_06.png,8.332299003,8.652692422,1.328145684,0.111342643,2.21169561,0.088528604,0.724784851,21.06414867,3.543219168,0.041038843,26.88106765,0.570304109,0.483887446,11.65510753,11.87247429,8.336944724,0.095827223,17.92362089,0.978382253,0.702977347,9.878092867,9.406438782,12.53124118,9.878092866,8.332299003
I0041_01_01.png,I0041_01_06.png,16.12601337,16.45831443,1.952240659,0.007189326,2.123592702,0.090305384,0.288464546,63.80644558,8.79549012,0.005266061,57.8137559,0.718328628,0.595641471,17.83637201,17.98170327,16.13368228,0.15848774,14.68997,0.944832935,0.460382503,19.09949844,18.67466328,25.1820969,19.09949844,16.12601337
I0041_01_01.png,I0041_01_02.png,10.64010188,10.9581832,1.828213132,0.104153317,2.140124765,0.109833632,0.328886032,115.240262,5.195433205,0.041032119,62.54434493,0.597684777,0.670986874,15.72645493,16.04566393,10.6434532,0.150804132,15.65837455,0.952964216,0.506105801,12.24453862,11.71144347,15.07393779,12.24453862,10.64010188
I0041_01_05.png,I0041_01_06.png,12.08982984,12.42189394,2.148256115,0.042859152,2.21040051,0.068279795,0.476984978,44.25196467,5.537353614,0.075692644,39.71181573,0.610711438,0.511408693,13.24710113,13.38015496,12.09349312,0.113938552,16.59159866,0.970186896,0.633139058,13.76687361,13.2364077,16.15221476,13.76687361,12.08982984
I0041_01_01.png,I0041_01_05.png,9.322229018,9.974819618,1.827748421,0.035669826,2.124730373,0.104914773,0.435143471,45.71106816,5.140466182,0.07568592,75.78491576,0.673988441,0.719951933,18.48456903,18.38022709,9.330903465,0.171597149,14.08238299,0.950947275,0.423644084,11.19641765,10.56405546,14.67695415,11.19641765,9.322229018
I0041_01_02.png,I0041_01_04.png,5.812702986,6.278649327,1.357805,0.101692346,2.212295531,0.125506201,0.748056412,16.80787942,2.297607863,0.05158869,17.89107284,0.534870624,0.482943538,10.73581117,10.92370837,5.817883381,0.107787898,19.11289756,0.97924064,0.692500879,6.914257612,6.229748068,8.494213205,6.914257612,5.812702986
I0047_01_01.png,I0047_01_03.png,10.26119244,10.8254777,1.16416318,0.047807803,2.118967592,0.150028063,0.69258213,42.32293916,7.186731626,0.021788717,59.94457795,0.852940334,0.6507504,18.08111898,18.78249337,10.26874175,0.204244262,10.4107684,0.937659415,0.360423913,12.96575571,11.89675385,16.6803428,12.96575571,10.26119244
I0047_01_05.png,I0047_01_06.png,11.90210551,12.70104424,1.129460233,0.030557921,2.158443012,0.408245265,0.654765129,43.7887504,7.60744871,0.006291895,53.55601796,0.833001699,0.679432602,19.29981854,20.0874692,11.90968698,0.263695112,8.199604969,0.905262836,0.319648436,14.70388045,13.85157949,16.90103583,14.70388045,11.90210551
I0047_01_02.png,I0047_01_03.png,13.61378103,13.96887671,1.411129663,0.065220102,2.109238872,0.507755588,0.577884674,62.06973267,8.691086587,0.014414003,88.46512851,0.869992639,0.75229726,20.57507038,20.78777137,13.60644206,0.254393998,8.312284951,0.926780184,0.29767564,17.30011165,16.20919985,20.62428903,17.30011165,13.61378103
I0047_01_01.png,I0047_01_05.png,13.45825427,14.00266948,1.357841938,0.021343909,2.124273931,0.254979748,0.524281502,70.02592609,8.68214057,0.050574702,74.59370186,0.901806407,0.760769934,24.06772955,24.50526626,13.45934158,0.26118587,8.850228425,0.903782103,0.276612311,16.9216207,15.85272108,22.7010883,16.9216207,13.45825427
I0047_01_01.png,I0047_01_06.png,8.35119732,8.611240982,1.030195982,0.051901829,2.169362456,0.53614608,0.663502693,23.1228141,4.199282821,0.04648611,26.91702046,0.807349178,0.616473043,16.83523869,17.24376495,8.353522794,0.18941079,12.06881824,0.962751215,0.408039886,11.13776269,9.945570839,14.25221255,11.13776269,8.35119732
I0047_01_01.png,I0047_01_04.png,7.236763726,7.69781964,0.982834745,0.022821464,2.163278708,0.557014743,0.836030006,30.51898028,4.367188121,0.037776128,39.24370426,0.833223182,0.568122853,14.78135073,15.5696142,7.234800909,0.181554237,10.87894561,0.954101262,0.418854992,9.404889262,8.314543663,10.75086607,9.404889262,7.236763726
I0047_01_03.png,I0047_01_06.png,11.24606695,11.75050175,1.048265973,0.004094026,2.126460314,0.568111384,0.700263977,47.58389995,6.955231642,0.024697392,46.09928401,0.802170047,0.660971144,17.38588624,17.91070376,11.25236745,0.205390188,8.18371008,0.938704595,0.381429457,14.26794085,13.03255525,17.26981983,14.26794085,11.24606695
