I0007_01_03.png,I0007_01_04.png,15.49506925,16.98039081,1.488841526,0.001547692,2.120031852,0.211021681,0.743717194,58.74038829,9.100985721,0.005701091,72.85032602,0.826091711,0.86749453,15.64933761,16.58999684,15.49978049,0.387669539,7.626856982,0.867295378,0.106697834,19.30509412,17.70526635,19.22536804,19.30509412,15.49506925
I0007_01_02.png,I0007_01_06.png,16.02341102,17.08295423,1.361341323,0.059603447,2.127348654,0.159317356,0.688418388,67.57497882,9.138836093,0.005457036,71.32904879,0.884615993,0.865994764,17.88525542,18.60067645,16.02311223,0.357477433,9.487649055,0.882167223,0.101758272,19.69457671,18.42432435,19.61493699,19.69457671,16.02341102
I0007_01_02.png,I0007_01_03.png,13.4483797,14.64331743,1.217632791,0.083289775,2.174566928,0.195341058,0.729872704,47.76116169,7.393469756,0.009785795,54.95313087,0.751682733,0.826134578,13.74891364,14.19965436,13.45180043,0.37218636,10.20206751,0.901204619,0.125129267,16.27702198,15.11251619,19.2464165,16.27702198,13.4483797
I0007_01_05.png,I0007_01_06.png,14.21303879,15.58836051,1.196236986,0.101894561,2.07865197,0.167639501,0.717512131,53.59466043,7.640466155,0.009277964,60.33052595,0.870634992,0.854217772,16.6306391,17.67082516,14.2139289,0.37514026,9.930361972,0.88966507,0.120484177,17.7782857,16.41687604,18.51824598,17.7782857,14.21303879
I0007_01_03.png,I0007_01_05.png,13.5712995,15.11162527,1.241203671,0.040998661,2.113041708,0.178811614,0.722166061,51.40526538,7.653352222,0.010321199,58.37626453,0.827177293,0.839895109,14.16086456,15.22340433,13.58659064,0.362966593,10.76195256,0.908660627,0.12457773,16.77926455,15.59545849,16.52552523,16.77926455,13.5712995
I0007_01_02.png,I0007_01_04.png,15.73872899,17.10945811,1.531583596,0.084837467,2.117555098,0.21459854,0.787509918,59.70226381,9.182505505,0.014942833,79.22672543,0.838518262,0.876930853,17.01065336,17.81194236,15.73998177,0.391397735,8.073519113,0.857734261,0.096625763,19.44191053,17.84308321,21.44347766,19.44191053,15.73872899
I0007_01_02.png,I0007_01_05.png,13.56896142,15.01389855,1.245706795,0.042291114,2.109192516,0.196347771,0.817454338,46.03762615,7.96586089,0.005967638,57.46248355,0.846989643,0.855518778,15.538586,16.42830414,13.5730167,0.375109657,9.420435355,0.880339812,0.105632315,16.79142491,15.62302044,18.28710947,16.79142491,13.56896142
I0007_01_03.png,I0007_01_06.png,19.37563561,20.45767706,1.658281222,0.142893222,2.125738868,0.176150632,0.509994507,104.1879931,10.75926836,0.01396298,103.9603884,0.889829698,0.869007809,19.50168496,20.23868106,19.38458433,0.364461288,9.311213871,0.874906831,0.114686804,23.69233913,22.07347537,21.8473661,23.69233913,19.37563561
I0007_01_01.png,I0007_01_05.png,11.75067263,13.56187406,1.018057957,0.019413857,2.077009931,0.154975869,0.853182793,34.35876847,6.31149934,0.008246102,45.93588186,0.807987711,0.83696478,12.79276554,14.03109684,11.75968634,0.406831188,11.71566078,0.922838989,0.13170273,14.7176535,13.73509871,16.0044962,14.7176535,11.75067263
I0007_01_04.png,I0007_01_06.png,17.61241852,18.76190664,1.377696131,0.144440914,2.086322671,0.174510599,0.63547802,79.0878408,9.013336489,0.018253159,84.93477732,0.866756063,0.867452987,18.034186,18.9306624,17.61236418,0.39715212,9.526544568,0.888343547,0.12050255,21.90802137,20.02793968,20.34085082,21.90802137,17.61241852
I0007_01_01.png,I0007_01_03.png,11.64126635,13.08680241,0.964931663,0.060412518,2.14516749,0.13743024,0.739863396,38.24225861,5.743196221,0.006584003,45.71923881,0.761896758,0.744133498,11.6909297,12.5749544,11.65194888,0.374001692,12.37003986,0.93352252,0.227905296,14.14013204,13.32190301,17.1420952,14.14013204,11.64126635
I0007_01_01.png,I0007_01_06.png,15.49397578,16.79785469,1.345152063,0.082480704,2.086154906,0.14898831,0.700023651,62.10330348,8.176445188,0.017524066,70.33665513,0.884226125,0.841047984,17.62307508,18.57774689,15.4936187,0.389830862,10.1773791,0.898498327,0.146336287,19.53042945,17.79531787,18.97912959,19.53042945,15.49397578
I0007_01_04.png,I0007_01_05.png,13.81953977,15.27920992,1.171441149,0.042546353,2.07707074,0.174973063,0.847561836,46.48905685,7.57227084,0.008975195,57.90053973,0.809357908,0.829382819,15.23321292,16.03411471,13.81701839,0.382912491,9.355501789,0.914531424,0.15199499,17.31899335,15.96992706,18.1100981,17.31899335,13.81953977
I0007_01_01.png,I0007_01_02.png,12.58069632,14.10038258,1.147149647,0.022877257,2.123264353,0.159465015,0.886201859,37.76953952,6.590694999,0.01421374,45.96964955,0.818807885,0.829916887,14.28796472,15.13130289,12.58732167,0.40364687,10.00584795,0.910704161,0.13845303,15.48739401,14.19844507,17.00114913,15.48739401,12.58069632
I0007_01_01.png,I0007_01_04.png,15.31041859,17.01724896,1.360809807,0.06196021,2.080220849,0.196673874,0.832999229,57.78112465,8.464221597,0.000882911,75.88382997,0.829291458,0.859654749,15.7479414,16.57763233,15.31620833,0.43686587,8.336725049,0.87892465,0.113505231,18.92694413,17.60512251,21.20642383,18.92694413,15.31041859
I0011_01_01.png,I0011_01_04.png,13.21164918,15.50487945,1.833967886,0.031572959,2.120044546,0.05342577,0.605431557,143.7009954,8.376993943,0.019277891,241.9347627,0.801932378,0.826379684,16.5512257,17.98752443,13.22594244,0.288782325,13.01213372,0.940173562,0.19546496,16.18110234,15.62374048,17.19872624,16.18110234,13.21164918
I0011_01_03.png,I0011_01_05.png,15.73268828,18.0500281,1.4810374,0.046488507,2.072916629,0.067431925,0.667274475,50.09105824,9.748572352,0.008239342,87.3867155,0.870151975,0.896532166,19.66963876,20.42525845,15.75748926,0.328888062,10.99741713,0.91254583,0.150852777,18.48706864,17.71986663,21.2066558,18.48706864,15.73268828
I0011_01_01.png,I0011_01_02.png,13.78545463,16.08962198,1.420281353,0.035878039,2.128285971,0.084665882,0.845218658,40.24428783,8.664044565,0.005341859,59.51276945,0.801452054,0.832849099,15.19619201,16.82009173,13.80428047,0.314346753,12.09571775,0.922920211,0.156267375,16.65464871,16.11522637,17.94514149,16.65464871,13.78545463
I0011_01_02.png,I0011_01_04.png,14.69481012,16.7579785,1.91273495,0.00430508,2.13824302,0.092669172,0.561011314,151.0613313,9.295655063,0.022883036,143.9338464,0.811583985,0.850163107,17.41925534,18.96447141,14.71144236,0.320332353,10.98421333,0.914460689,0.173855788,18.09850617,17.33713185,18.63818335,18.09850617,14.69481012
I0011_01_04.png,I0011_01_05.png,15.12047369,17.58001908,1.398131116,0.009141764,2.097034623,0.074625238,0.596373558,53.3757381,9.606448468,0.018148426,78.52579252,0.848692215,0.882764181,19.02269406,19.99668589,15.14243442,0.305326346,12.20638898,0.922673549,0.162281613,18.3611754,17.71829152,18.87985143,18.3611754,15.12047369
I0011_01_01.png,I0011_01_03.png,15.23541586,17.6272789,1.900799697,0.068919702,2.08157837,0.05664971,0.731180191,91.41636655,9.474754889,0.008611085,140.268466,0.859771665,0.886461551,18.37786572,19.72194866,15.2607918,0.333752306,10.93009866,0.918233182,0.124749547,18.11714893,17.42993769,19.34122002,18.11714893,15.23541586
I0011_01_03.png,I0011_01_04.png,14.71954071,16.93049146,1.537493246,0.037346743,2.095558031,0.06820256,0.705579758,166.8039554,9.325612753,0.012619757,195.1114054,0.788614069,0.8386022,15.23146603,18.84059725,14.74173557,0.323522941,11.37413251,0.926953033,0.174326732,18.06001803,17.36650963,19.92917657,18.06001803,14.71954071
I0011_01_01.png,I0011_01_06.png,14.83475103,17.31470899,1.323263171,0.000965443,2.066745897,0.052914233,0.685207367,49.34642466,9.578770788,0.010648889,68.19930417,0.853771001,0.826821455,16.22901598,17.66722108,14.85284612,0.292504309,12.46881428,0.929636966,0.179297811,17.99269471,17.48657335,17.9649944,17.99269471,14.83475103
I0011_01_01.png,I0011_01_05.png,14.31368515,17.01390341,1.322686933,0.022431195,2.087918556,0.06680588,0.808008194,39.60527629,9.489392178,0.001129465,73.89371593,0.817755136,0.861235585,15.72191427,17.36832729,14.33970328,0.304491317,12.14814087,0.922366338,0.131518269,17.19878796,16.70659801,18.22676875,17.19878796,14.31368515
I0011_01_02.png,I0011_01_06.png,15.08068233,17.19930746,1.387841281,0.034912596,2.084777939,0.079275004,0.632510185,51.58328757,9.96457667,0.015990749,69.14798325,0.877806136,0.857058773,17.18090935,18.32489365,15.09007381,0.313566582,11.37207424,0.919070433,0.173241895,17.94312996,17.37369358,18.03730203,17.94312996,15.08068233
I0011_01_04.png,I0011_01_06.png,16.26293384,18.48193993,1.422427121,0.030607516,2.076756705,0.082600732,0.521378517,60.40617726,10.20566219,0.016928437,76.99674734,0.883508986,0.858302382,19.28146233,20.32665463,16.27193684,0.28989997,12.38721889,0.928170779,0.211995827,19.91006881,19.27129658,19.31640281,19.91006881,16.26293384
I0011_01_03.png,I0011_01_06.png,16.53257525,18.92608026,1.466908331,0.067954259,2.040882733,0.067176974,0.56133461,61.09104659,10.18320613,0.00430868,82.9586742,0.907731543,0.897812582,20.05391421,21.02951334,16.55617799,0.329566739,10.85072119,0.91220637,0.151160897,19.39430856,18.67035554,21.07075217,19.39430856,16.53257525
I0011_01_02.png,I0011_01_03.png,15.98694013,18.06301626,1.898480992,0.033041663,2.105411116,0.094799464,0.750124931,98.68384125,10.22025927,0.013952944,135.4304438,0.851017033,0.891846739,18.7460651,20.29106935,16.00801853,0.34872009,9.89150513,0.899401872,0.132315912,19.00444777,18.12216414,19.93810204,19.00444777,15.98694013
I0011_01_05.png,I0011_01_06.png,15.78037641,18.39471109,1.377216585,0.021465752,2.047188298,0.063637456,0.802474022,59.52814682,10.67990469,0.010277147,85.38558965,0.855965543,0.849183343,16.8109821,18.34955717,15.80080066,0.308338313,11.55542963,0.909973632,0.140093663,18.84238319,18.35040471,19.61667874,18.84238319,15.78037641
I0011_01_02.png,I0011_01_05.png,15.24505815,17.58730465,1.489836416,0.013446844,2.113295215,0.099634783,0.72385025,47.30500818,10.19040657,0.005713602,78.66453542,0.830919018,0.888237598,17.30494647,18.54182832,15.26953494,0.326883746,10.59313697,0.899966893,0.129070144,18.06665201,17.35178601,18.85305918,18.06665201,15.24505815
I0012_01_05.png,I0012_01_06.png,15.2279398,17.35222843,1.332653161,0.031420702,2.023282327,0.078671331,0.693374634,49.59058927,9.930568382,0.007082055,62.71896556,0.87773254,0.837779074,16.28983785,17.44242055,15.24540202,0.314894094,10.04558508,0.908287345,0.211849881,19.10403446,18.38189384,22.46620797,19.10403446,15.2279398
I0012_01_04.png,I0012_01_05.png,13.9829494,15.52088779,1.420895416,0.012669283,2.090245538,0.083053164,0.594669342,47.90969619,8.013861686,0.03660516,59.7923436,0.824099894,0.771708005,16.01232803,16.47962172,13.9851832,0.290464696,13.00425384,0.957439921,0.320297656,18.33895818,17.44595347,18.40809932,18.33895818,13.9829494
I0012_01_03.png,I0012_01_05.png,13.04248952,14.54022908,1.418701188,0.0547455,2.10662147,0.082245153,0.624816895,40.65468139,6.964716362,0.002655525,53.16587683,0.863715047,0.783076874,14.96412126,15.70994877,13.05327552,0.288303392,12.62883822,0.955569302,0.316348587,15.99681976,14.70070198,16.52674714,15.99681976,13.04248952
I0012_01_02.png,I0012_01_03.png,16.13007207,17.26354771,1.866143809,0.067943224,2.167364841,0.089818068,0.517347336,81.07595964,9.248645021,0.014361673,64.59133999,0.783762232,0.839818233,15.79393308,16.1010457,16.13049875,0.3350192,11.27493761,0.931652747,0.237495285,20.40251315,19.21518317,18.38387929,20.40251315,16.13007207
I0012_01_02.png,I0012_01_05.png,19.5932743,20.91805624,1.801744076,0.013197724,2.085692172,0.106272884,0.423211098,85.93353785,12.28299269,0.014820565,111.7817948,0.895334914,0.817360249,20.164905,20.83221807,19.59997362,0.332405765,10.84056793,0.925251794,0.216910331,25.0349812,24.13488275,22.83587678,25.0349812,19.5932743
I0012_01_01.png,I0012_01_04.png,12.48439184,14.2351211,1.355076328,0.051977834,2.092390682,0.089333179,0.796783447,48.87952032,6.76642443,0.007927591,95.92371201,0.784111796,0.737933589,13.49922449,15.76533214,12.48937043,0.331480263,12.79408488,0.960113192,0.265307718,16.18020873,15.2272081,17.27965573,16.18020873,12.48439184
I0012_01_02.png,I0012_01_06.png,20.40468621,21.82090136,1.936853978,0.018222978,2.077037206,0.098234345,0.506225586,95.30606305,13.21240045,0.02190262,103.1642609,0.902539846,0.870092942,20.77919839,21.51542185,20.42012811,0.34236407,9.261441269,0.894085975,0.210646299,24.8622414,23.87721956,23.35098829,24.8622414,20.40468621
I0012_01_01.png,I0012_01_02.png,16.04041955,17.55288849,1.460058894,0.026110827,2.104636726,0.085581445,0.501543999,123.0332017,8.635824867,0.05315573,161.2238553,0.875964117,0.817110791,19.99764563,20.40391852,16.05080738,0.360738694,11.55945573,0.939848399,0.206297613,20.55013422,19.20988388,24.68317609,20.55013422,16.04041955
I0012_01_03.png,I0012_01_04.png,14.28548749,15.81325126,1.939922605,0.042076217,2.129154325,0.080169263,0.596355438,56.96983617,8.294851484,0.033949635,110.8182076,0.809204983,0.778046806,13.35721775,14.66425057,14.28584194,0.306421583,10.52462647,0.945710486,0.277666606,18.46652213,17.35166028,18.02004649,18.46652213,14.28548749
I0012_01_01.png,I0012_01_05.png,13.23671158,14.94931121,1.499954609,0.039308551,2.072601383,0.100335978,0.606764793,39.25113555,6.754934806,0.038335165,52.11741095,0.857479653,0.800036034,17.97075427,18.44523927,13.24086546,0.327653666,13.30732372,0.956688748,0.275537106,16.88923149,15.5071267,18.23827047,16.88923149,13.23671158
I0012_01_01.png,I0012_01_03.png,12.02276598,13.6495867,1.366341753,0.094054051,2.1195342,0.058942452,0.572732925,45.00845451,5.621505627,0.038794058,36.70420261,0.828449413,0.743642278,13.54880897,14.79544264,12.03082115,0.305563563,13.57244912,0.962390223,0.284441125,14.84098107,13.94905309,17.65599247,14.84098107,12.02276598
I0012_01_03.png,I0012_01_06.png,17.18912521,19.0433085,1.640525919,0.086166201,2.072358916,0.100162486,0.49849987,63.87899694,10.61771578,0.007540947,76.24127558,0.882715704,0.790989931,15.85633642,17.17686906,17.20445756,0.336425917,8.917077166,0.898174202,0.21415437,21.61950946,20.42090655,21.30584724,21.61950946,17.18912521
I0012_01_01.png,I0012_01_06.png,16.82274592,18.98786849,1.657872565,0.00788785,2.029353212,0.110051319,0.607254028,57.43834134,10.15255736,0.03125311,71.59267717,0.898906683,0.84598496,18.57613744,19.78960901,16.83663796,0.375264794,9.865781569,0.900802231,0.175376833,20.92828012,19.5228049,22.80754504,20.92828012,16.82274592
I0012_01_04.png,I0012_01_06.png,16.55518546,18.59794067,1.620583226,0.044089985,2.046481105,0.098732614,0.674672127,60.53192357,10.34914344,0.035012084,73.9359553,0.884705344,0.831888372,17.27096737,18.68243045,16.57289856,0.344830084,9.338428747,0.900198776,0.22091462,20.54887582,19.49043138,21.95287983,20.54887582,16.55518546
I0012_01_02.png,I0012_01_04.png,14.41889935,15.99120878,1.756438269,0.025867007,2.127859673,0.094879668,0.59691143,79.51211583,9.402573939,0.04740068,157.0176663,0.835629183,0.813885795,17.93694986,18.22092487,14.43518588,0.330416885,10.95357321,0.934259463,0.250754594,17.77966575,16.69992496,16.87638794,17.77966575,14.41889935
I0021_01_02.png,I0021_01_04.png,5.488556569,5.668874971,4.387586276,0.061587776,2.234383019,0.035810116,0.525301933,12.58804413,2.259525801,0.049763931,9.088215412,0.325617639,0.570225519,11.3638753,11.69820545,5.4884051,0.126064608,19.97557862,0.982692749,0.506570806,6.174605865,5.747070975,6.315183742,6.174605865,5.488556569
I0021_01_03.png,I0021_01_04.png,5.694038443,5.930820871,1.347678798,0.027746067,2.233202704,0.025602297,0.598816872,11.41849,2.94179061,0.010635864,12.43321796,0.082795367,0.676316528,7.279677437,8.629432547,5.691578888,0.088410407,23.85398088,0.982776036,0.62940937,6.684858253,6.625597362,6.093703303,6.684858253,5.694038443
I0021_01_01.png,I0021_01_06.png,4.029289781,4.33461191,2.663341672,0.01818114,2.233891162,0.025075458,0.668740273,5.828899499,1.735378946,0.012400154,5.556088803,0.165056054,0.516614673,7.720492039,7.909987523,4.028916681,0.123615498,25.45848392,0.98360797,0.47217065,4.752381416,4.407817241,4.971100251,4.752381416,4.029289781
I0021_01_05.png,I0021_01_06.png,5.343565653,5.60023682,1.573973163,0.074999198,2.233687299,0.048955843,0.419552803,10.36630764,2.087062183,0.017751948,9.245938609,0.254744326,0.649823004,10.95782901,9.443169176,5.344540858,0.10035914,18.73993925,0.980320835,0.589036018,6.428582085,6.21670261,6.384869427,6.428582085,5.343565653
I0021_01_03.png,I0021_01_06.png,6.543157263,6.804172488,2.353543027,0.019609281,2.232637775,0.058344744,0.395615578,21.33452739,2.996764769,0.053259557,16.41859703,0.395896856,0.692068515,16.12579155,14.99598314,6.545580961,0.108182357,21.00142131,0.978487515,0.594158542,7.665964623,7.498894983,8.340680079,7.665964623,6.543157262
I0021_01_01.png,I0021_01_05.png,5.511550712,5.705316879,3.294195822,0.093180339,2.233971426,0.047633993,0.459019661,8.752403918,2.472821185,0.007757507,14.71999177,0.136471202,0.582246948,10.30305196,9.819144577,5.511101564,0.133893841,20.05934212,0.985195381,0.486006725,6.788424382,6.623056153,5.910027224,6.788424382,5.511550712
I0021_01_01.png,I0021_01_03.png,6.482890497,6.680205928,3.248616668,0.037790421,2.232829904,0.030782808,0.458457947,59.0802204,3.337739,0.040859403,45.96740547,0.179718317,0.581379076,14.06604816,13.01065828,6.482436227,0.12814453,21.84228851,0.982457825,0.482000508,7.744354845,7.67622503,6.454594606,7.744354845,6.482890497
I0021_01_04.png,I0021_01_05.png,4.588919967,4.831150563,1.665461261,0.02764385,2.234177582,0.031405217,0.470562935,8.672170592,1.84897946,0.024871745,12.85108982,0.155898015,0.780958751,8.427045646,10.32976111,4.587774688,0.088504981,24.16645258,0.984852324,0.624576766,5.541040828,5.416515327,4.808379675,5.541040828,4.588919967
I0021_01_02.png,I0021_01_06.png,4.693740988,4.89114269,2.02810585,0.014232428,2.234017652,0.031049105,0.413180351,14.34270426,1.894439,0.013273614,9.528934438,0.185044996,0.929350058,6.608362186,6.717627352,4.695044689,0.127333397,23.34469107,0.979778333,0.477497078,4.927017714,4.723572152,4.929934099,4.927017714,4.693740988
I0021_01_02.png,I0021_01_03.png,5.401287542,5.673771103,4.461733182,0.033841709,2.233318381,0.034982545,0.41369915,35.85840446,2.162773629,0.060399794,28.57941407,0.344149148,0.854186215,13.78256153,13.36021773,5.400694545,0.13245384,20.27972733,0.982101115,0.493085737,6.09115717,5.522207373,5.895372377,6.09115717,5.401287542
I0021_01_04.png,I0021_01_06.png,4.815562979,5.03142665,1.964845286,0.047355348,2.234005435,0.05813662,0.375799179,8.158959681,2.04436669,0.042623693,7.631199732,0.39986903,0.834712903,14.11920593,13.98930653,4.814363923,0.100928257,20.96830002,0.98250866,0.609809008,5.226275756,4.899712785,6.191150737,5.226275756,4.815562979
I0021_01_01.png,I0021_01_02.png,5.421658868,5.612835618,2.666459858,0.003948712,2.234228556,0.017607753,0.538350105,9.03325554,2.496022872,0.019540391,9.470268395,0.10789659,0.956346516,9.399286654,9.21787677,5.424749364,0.136544906,24.25037351,0.983772888,0.410744936,5.985210841,5.858256058,5.606221947,5.985210841,5.421658868
I0021_01_03.png,I0021_01_05.png,4.14489205,4.453600584,1.91933344,0.055389917,2.233053446,0.03963068,0.756424904,4.627650902,2.313525089,0.035507608,7.504382907,0.133077692,0.564006091,10.23655159,11.51011417,4.14105391,0.094999649,22.64834491,0.982784278,0.616271518,4.602175736,4.340108557,4.92128542,4.602175736,4.14489205
I0021_01_02.png,I0021_01_05.png,5.15716493,5.366189644,3.377044917,0.089231626,2.234262386,0.048192763,0.437689781,8.222144622,1.84596505,0.024892186,8.398009787,0.264502218,0.89543503,10.69758112,9.827981072,5.155531496,0.12992495,18.59621597,0.986114379,0.507779429,5.869342818,5.375473232,5.772033876,5.869342818,5.15716493
I0021_01_01.png,I0021_01_04.png,3.499744711,3.721854409,3.536951173,0.065536488,2.234345731,0.02940464,0.651378632,13.72753654,1.370528857,0.030426444,7.007685852,0.195130131,0.814614999,12.31466648,12.13535304,3.497250262,0.123381885,21.98665052,0.984545765,0.490711282,3.739769979,3.560885165,3.998053243,3.739769979,3.499744711
I0036_01_01.png,I0036_01_04.png,8.831938236,9.412302839,2.931391571,0.022808599,2.186688863,0.045863537,0.377287865,27.11090493,5.809255253,0.088484597,81.77758538,0.595547647,0.807591437,17.15709238,17.38309834,8.823134288,0.187576141,15.49586892,0.974905689,0.446665,11.9234015,11.52828341,11.05893108,11.9234015,8.831938236
I0036_01_01.png,I0036_01_02.png,7.663585029,8.249998805,1.145668944,0.016353487,2.205870353,0.038340053,0.556978226,21.45419147,4.452515491,0.012929421,17.6831503,0.441427717,0.796971713,11.24559402,11.71536061,7.659254818,0.17313043,18.70502581,0.98516269,0.498998017,10.06832341,9.807394944,9.311323399,10.06832341,7.663585029
I0036_01_04.png,I0036_01_05.png,10.79154654,11.57007582,1.695115689,0.011540324,2.160679407,0.077166705,0.360686302,43.01312602,7.291780196,0.080439929,46.2908643,0.686741147,0.834831949,18.65663891,19.12567601,10.78963214,0.194629054,13.63262836,0.958520078,0.42075843,14.26387648,13.99480564,14.42169053,14.26387648,10.79154654
I0036_01_01.png,I0036_01_03.png,7.407295335,7.866358999,3.445581654,0.025246665,2.191000154,0.045098306,0.252370834,26.89470611,3.278974803,0.106195715,57.24175363,0.639482835,0.784508012,21.25927823,18.6242273,7.403594859,0.181104586,19.23079649,0.980733555,0.488329978,8.752193468,8.034197287,9.15408209,8.752193468,7.407295335
I0036_01_03.png,I0036_01_05.png,8.465375179,9.293295102,1.834140698,0.009102258,2.145318938,0.087108225,0.323834419,27.84816827,4.931373407,0.098151048,30.73007743,0.724645847,0.806825186,21.76854249,20.20437285,8.464826546,0.202929175,15.2191321,0.953423602,0.3958656,10.10035181,9.756681827,13.07602489,10.10035181,8.465375179
I0036_01_02.png,I0036_01_04.png,6.449331377,6.934379346,2.140862277,0.006455112,2.202488385,0.028779095,0.453857422,36.26952996,3.702672981,0.087880434,111.5362175,0.425709243,0.641794324,12.01058272,13.53640491,6.446111064,0.150008437,18.21788398,0.981228338,0.549333507,7.983882922,7.708655065,7.914302092,7.983882922,6.449331377
I0036_01_02.png,I0036_01_03.png,9.457795488,9.842089376,2.447413667,0.008893178,2.194686311,0.03362516,0.318322182,34.76336732,5.604429391,0.105591552,86.36715382,0.458858562,0.689967568,16.54063039,16.73198947,9.456495175,0.151442826,18.40150494,0.982837893,0.550812932,12.37778131,12.11336058,10.91043549,12.37778131,9.457795488
