I0005_03_01.png,I0005_04_02.png,9.084405761,9.099799493,0.815378043,0.005647942,2.219087096,0.085965205,0.608592033,19.98234119,2.828638345,0.064309275,20.36696261,0.653057584,0.198443172,9.550316836,9.987161888,9.086254097,0.049919994,21.99928695,0.993504832,0.908705031,12.09445651,10.90202633,12.10396573,12.09445651,9.084405761
I0005_04_02.png,I0005_06_01.png,9.598310587,9.635170407,0.834952139,0.099290296,2.220629673,0.295965374,0.62902832,23.94494226,3.597796,0.063056321,23.80319565,0.563524078,0.161033628,9.991003358,10.40520607,9.6008783,0.090934618,16.95882773,0.986990521,0.903537162,14.56183688,11.75238073,15.09289978,14.56183688,9.598310586
I0005_03_02.png,I0005_06_01.png,5.501056145,5.416877926,0.790975949,0.069910202,2.234380828,0.163500109,0.586491585,6.559221483,0.820096899,0.005309066,6.00796078,0.461160446,0.147247821,9.757918317,10.01328786,5.499598422,0.055645782,20.16448568,0.99368543,0.960131493,7.977316207,4.882200911,6.01620026,7.977316206,5.501056145
I0005_03_01.png,I0005_04_01.png,4.954608086,4.9568822,0.528649565,0.027850558,2.232456789,0.043060711,0.807621956,5.498026396,0.640987519,0.018667694,5.790358041,0.388351027,0.12566527,6.24918676,6.649925418,4.955713007,0.029977925,27.61279133,0.997810444,0.974376242,6.462795277,5.639677602,6.707125691,6.462795277,4.954608086
I0005_01_01.png,I0005_04_02.png,9.131346554,9.158884723,0.669403618,0.029539587,2.218987307,0.101863232,0.625711441,20.2528958,3.153068096,0.068789746,20.57145255,0.58911018,0.139516282,7.808063421,7.977224785,9.132150931,0.047597417,22.89336677,0.992856345,0.903810367,12.1341883,11.17231764,11.9411018,12.1341883,9.131346554
I0005_03_02.png,I0005_05_02.png,12.81272748,12.78243377,1.393023573,0.153099733,2.231139828,0.162401461,0.288274765,33.6346969,4.87143252,0.00645556,32.38192498,0.647178954,0.286244762,12.23695648,12.29894813,12.80619203,0.066644616,14.95657432,0.988739116,0.898910349,16.9651384,14.28502131,14.19538665,16.9651384,12.81272748
I0005_01_01.png,I0005_03_02.png,4.842971641,4.726871879,0.516979337,0.000159492,2.235698612,0.060043177,0.727180481,4.679400955,1.028501361,0.005873596,4.653704705,0.343714832,0.166093196,7.467616803,7.402780871,4.841780175,0.039313616,26.12192813,0.997515165,0.975050939,5.43883946,4.398534674,5.782711951,5.43883946,4.842971641
I0007_04_01.png,I0007_05_02.png,7.592354553,7.695046524,0.65941773,0.020575869,2.19921109,0.045842854,0.725580216,16.88293748,1.692793347,0.009763523,16.93924928,0.530552141,0.172193523,9.781045566,10.22578521,7.595848604,0.073988413,22.6630712,0.991852686,0.888299531,10.16883453,9.582783695,14.60258223,10.16883453,7.592354553
I0007_02_02.png,I0007_03_01.png,8.744761402,8.645357722,1.203839454,0.00259474,2.233760982,0.082942778,0.699136734,18.65851909,1.530567333,0.035372491,19.3183801,0.628064918,0.145918169,9.569714183,9.116883616,8.742123425,0.096192059,23.90532811,0.990585892,0.971978266,12.12423491,9.319270254,10.04722598,12.12423491,8.744761402
I0007_03_02.png,I0007_05_02.png,3.672603925,3.670869197,0.364731419,0.027133018,2.234627049,0.035855398,0.854550362,3.092833838,0.578554897,0.008247238,3.29632638,0.166878461,0.077173896,4.940605179,4.739201336,3.668617337,0.043289276,27.52237529,0.998370815,0.988115984,4.352338523,4.057735822,4.38621416,4.352338523,3.672603925
I0007_03_02.png,I0007_05_01.png,9.704810297,9.624556279,0.898451293,0.083902195,2.233384812,0.07186815,0.726734161,24.14363697,2.87342171,0.001260485,26.52179256,0.387064179,0.163329951,8.649590619,8.795617771,9.70248337,0.074752783,19.71067632,0.988645901,0.928418352,12.34541213,11.45833236,12.15294466,12.34541213,9.704810297
I0007_01_01.png,I0007_04_02.png,15.80747684,15.91794734,1.007158987,0.007686911,2.209880642,0.056118519,0.576439858,75.38863092,5.512379389,0.010241681,73.74845243,0.668472291,0.185886441,11.80611693,12.37405089,15.81914882,0.108878602,20.84795974,0.989908445,0.865441872,18.9368631,18.45105713,22.70204274,18.9368631,15.80747684
I0007_04_02.png,I0007_06_01.png,16.21571402,16.29838814,1.191783803,0.093465124,2.203337157,0.105309709,0.561257362,77.5311076,6.644899179,0.0182996,75.31044354,0.6905064,0.18838871,12.78456665,13.32586879,16.22715454,0.115363823,21.22022948,0.987282736,0.857889773,19.67610885,18.87368936,17.44215658,19.67610885,16.21571402
I0007_04_02.png,I0007_05_01.png,9.64548514,9.918998378,0.97172116,0.081774985,2.214691699,0.089292384,0.657393456,28.11742663,2.933606628,0.016398412,26.31814713,0.582064744,0.18644912,9.224518416,10.03632853,9.653579977,0.104240375,17.76559734,0.985782225,0.896382803,12.49886352,11.19850407,11.20234772,12.49886352,9.64548514
I0007_02_02.png,I0007_05_01.png,5.869161877,5.866584341,1.035463829,0.060225487,2.233814209,0.086867751,0.774853706,6.404046921,1.671184792,0.022300622,9.863474547,0.410141967,0.151745695,8.656861844,8.540916545,5.864055365,0.082037863,22.93872819,0.990967592,0.978189219,8.957689922,6.199334053,6.49248885,8.957689922,5.869161877
I0007_05_02.png,I0007_06_01.png,4.359981657,4.349980135,0.569177463,0.122725352,2.234100883,0.106430992,0.856191635,4.889186294,0.765549346,0.008030422,5.195675437,0.13324837,0.054991475,5.492147257,5.026109975,4.358280475,0.05970209,27.02571968,0.996230823,0.988112477,6.165574752,4.916576083,5.307823897,6.165574751,4.359981657
I0007_01_01.png,I0007_05_01.png,8.517628544,8.467650015,0.706634003,0.074088074,2.233768992,0.049029074,0.775444984,18.66897539,2.577039295,0.006959255,20.45783507,0.25295312,0.097198759,6.541462467,6.794026511,8.514957541,0.067244326,21.52131141,0.991955314,0.936785742,10.87584199,10.31269698,10.66612322,10.87584199,8.517628544
I0007_03_01.png,I0007_04_02.png,16.08270626,16.0689393,1.236571048,0.024144238,2.210113043,0.076953182,0.549951553,77.23955806,5.152839936,0.022432945,73.91328953,0.729607482,0.207567538,13.57630418,13.8310017,16.09356963,0.104515794,19.61071213,0.990394776,0.862137041,19.25653047,18.41030447,22.63424012,19.25653047,16.08270626
I0007_04_01.png,I0007_04_02.png,26.77323036,26.89884766,1.795998251,0.008684358,2.116777992,0.101458551,0.354906082,209.3205664,13.52873042,0.02041875,204.7303816,0.860441488,0.482252651,22.91559827,23.87418838,26.7885258,0.214457485,15.11544724,0.964392931,0.615664375,32.72373558,32.00983494,48.5436095,32.72373558,26.77323036
I0007_01_01.png,I0007_02_01.png,4.190905771,4.165013431,0.664431677,0.039984577,2.235342093,0.053089071,0.818459511,3.786046613,0.552613021,0.027803992,4.253892841,0.374686678,0.077423643,8.587049137,8.205234718,4.189463326,0.053992627,35.4833354,0.997017106,0.998027061,5.393081169,4.220103544,5.102963087,5.393081169,4.190905771
I0007_02_01.png,I0007_03_01.png,4.075243305,3.974525235,0.721018812,0.02352725,2.235381772,0.039401634,0.77773571,3.412919932,0.547818818,0.02097311,3.612637913,0.306227176,0.108288905,9.221184526,8.77977722,4.07111749,0.043769204,34.23516238,0.998341748,0.997868892,5.639573761,4.181726739,5.177338984,5.639573761,4.075243305
I0007_02_02.png,I0007_04_01.png,18.27036708,18.32682874,1.80544728,0.030233856,2.181125131,0.057900695,0.521757126,94.74239474,5.889027651,0.019403664,94.75884698,0.842337863,0.462022737,19.10315032,18.99159306,18.27312092,0.145689322,19.740974,0.976111796,0.747725041,23.95899299,21.4129081,22.18398058,23.95899299,18.27036708
I0007_03_01.png,I0007_05_01.png,8.673676026,8.64030533,0.818493692,0.057630747,2.233703163,0.056160356,0.712915421,19.01348696,2.35547,0.019150519,20.37171055,0.373634125,0.114183184,7.262775304,7.668747714,8.669800136,0.081210128,20.78491253,0.992304369,0.932409128,10.67917269,10.2323809,10.58879861,10.67917269,8.673676026
I0007_02_01.png,I0007_03_02.png,5.796359675,5.723502494,0.89862662,0.049798698,2.235301877,0.086404542,0.755681992,8.095266787,1.06069463,0.036023732,8.547091822,0.495604723,0.141195282,10.28454233,9.989774115,5.793804831,0.084453102,30.28879163,0.993197283,0.997410687,6.856963634,5.494638806,6.570955082,6.856963634,5.796359675
I0011_04_01.png,I0011_05_02.png,3.078287312,3.299041918,0.363240491,0.01257913,2.227939359,0.012526907,0.752091408,2.449593541,0.331299547,0.002940225,2.961976109,0.215407474,0.099109416,4.19911239,4.70668635,3.078686115,0.020601246,28.5408199,0.99682692,0.969153249,4.176879049,4.045124976,4.637285705,4.176879049,3.078287312
I0011_03_02.png,I0011_06_01.png,3.173336623,3.034751585,0.714510136,0.023105243,2.235427321,0.025618088,0.738503456,2.595323811,0.094520635,0.012144144,2.327591688,0.242165262,0.332388613,8.925109027,7.422024407,3.17368779,0.039541735,37.49284751,0.999112751,0.997275362,3.283672289,2.653183023,3.537305073,3.283672289,3.173336623
I0011_02_02.png,I0011_06_01.png,5.467171095,5.272340004,1.029495735,0.102837958,2.23504706,0.044683727,0.698564529,7.754867766,0.314844678,0.002841928,7.055748415,0.379067357,0.172555533,10.60255896,8.76678741,5.472141358,0.048464637,27.22068675,0.998585415,0.994827726,6.036070349,4.910107886,5.956024131,6.036070349,5.467171095
I0011_02_01.png,I0011_03_01.png,4.758438252,4.554457981,1.250996738,0.053551396,2.235523762,0.042193653,0.754825592,4.885288565,0.598272688,0.014315986,5.559216163,0.400566469,0.257823334,11.95044908,10.56025756,4.760401233,0.032586328,34.05234106,0.998148933,0.997236953,5.714452182,4.469229818,5.762727438,5.714452182,4.758438252
I0011_04_01.png,I0011_06_01.png,4.470567355,4.542189167,0.542684938,0.047641669,2.225066961,0.037284536,0.831913948,5.050726098,0.335197489,0.000888144,5.648462756,0.291185012,0.165174351,5.586018707,5.689054263,4.471210885,0.038980004,30.99734738,0.997745817,0.967495547,5.8689734,5.563435006,6.703545076,5.8689734,4.470567355
I0011_02_01.png,I0011_06_01.png,4.158203462,4.116189116,1.130778535,0.011380482,2.234644825,0.043155575,0.788503647,4.057816618,0.311560184,0.019410995,3.828636962,0.340437936,0.166962456,10.94365456,9.421541754,4.158458397,0.043275424,36.41530796,0.997694844,0.997403198,5.374926214,4.144568552,5.101060332,5.374926214,4.158203462
I0011_01_01.png,I0011_02_01.png,4.275398708,4.254034197,0.883516378,0.030533024,2.235512472,0.036423813,0.699997902,4.722063353,0.593678189,0.022928398,4.924992353,0.37245742,0.260741863,10.50479125,9.093727814,4.276047792,0.040109784,36.66411958,0.997658467,0.997619918,5.214184876,4.488264731,5.869215069,5.214184876,4.275398708
I0011_02_02.png,I0011_03_02.png,5.17743663,4.934658145,0.997948577,0.125943201,2.23561222,0.049304671,0.724471092,6.92021194,0.280475843,0.011584103,6.598381123,0.421718705,0.297534213,9.059837405,8.050222173,5.179227117,0.061919611,27.72912858,0.998363981,0.993813982,5.33691289,4.413824139,5.451061749,5.33691289,5.17743663
I0011_03_02.png,I0011_04_02.png,8.524741264,8.504163713,0.91800693,0.029269422,2.191546444,0.02494229,0.565145493,18.82782058,2.215723845,0.012380229,17.94637369,0.613398233,0.339692714,12.56754096,12.39502455,8.524705241,0.070278963,25.17597448,0.990995865,0.882767313,10.9141921,10.62241153,11.73504273,10.9141921,8.524741264
I0011_03_02.png,I0011_04_01.png,4.653750502,4.590431414,0.649650485,0.024536426,2.223541767,0.025448579,0.761512756,5.326506895,0.241202512,0.011256,5.031324075,0.396278736,0.265235783,9.1322468,8.266689444,4.654510371,0.046147411,29.772353,0.997883418,0.965488005,5.638723082,5.440848768,6.52328583,5.638723082,4.653750502
I0011_02_01.png,I0011_05_02.png,6.796524329,6.706599886,1.173891979,0.048840317,2.233184121,0.037665371,0.590461731,12.85039087,1.610399242,0.022365521,11.43406867,0.406674124,0.292754704,11.76434378,10.60533648,6.794773607,0.04600122,24.2268526,0.995432434,0.980927811,8.674757555,7.971858995,7.772920804,8.674757555,6.796524329
I0011_02_02.png,I0011_05_02.png,6.006122503,5.892940144,0.97259228,0.163058756,2.234252492,0.034552451,0.543375969,9.43502197,0.455676984,0.002394485,7.794102084,0.344768914,0.202868324,9.994719132,8.645561199,6.007957025,0.044962665,23.57552895,0.998348052,0.987274593,6.6432311,5.803228292,6.109106588,6.6432311,6.006122503
I0011_01_01.png,I0011_06_01.png,1.059074852,1.046389949,0.263894119,0.041913505,2.235599695,0.019249205,0.891684532,0.309177365,0,0.003517403,0.363897859,0.024371042,0.096927446,3.209831223,2.71025547,1.058564151,0.018938405,45.86497647,0.999817094,0.999447195,1.291838155,0.914967755,1.152439292,1.291838155,1.059074852
I0011_02_01.png,I0011_03_02.png,6.012638331,5.875530992,1.819708045,0.011724761,2.235410687,0.059181953,0.603756905,8.523272878,0.819363369,0.031555139,8.295646525,0.568647809,0.501657973,13.48162281,12.06839517,6.013541775,0.074811437,31.74293899,0.995406017,0.997162876,6.707273058,5.450144492,6.92528626,6.707273058,6.012638331
I0011_03_01.png,I0011_03_02.png,4.445770193,4.28595096,1.187163366,0.065276157,2.235947995,0.060108228,0.7108078,5.841621491,0.131619202,0.017239153,5.082265424,0.357950415,0.293046639,9.531078923,8.362188497,4.447828314,0.06512061,34.22782007,0.998803066,0.997330363,4.207327969,3.442634397,4.238206988,4.207327969,4.445770193
I0011_04_02.png,I0011_05_02.png,5.386422055,5.654788144,0.682038661,0.007846133,2.197574336,0.024698457,0.821831703,8.226427134,1.161655492,0.006345836,9.548390945,0.48950121,0.236390241,7.966518587,8.941646307,5.38862459,0.049191918,24.50886126,0.99031328,0.89452677,6.979716026,6.675742511,9.777533587,6.979716026,5.386422055
I0011_03_01.png,I0011_06_01.png,2.66564226,2.495291727,0.606102596,0.042170914,2.235538747,0.037993588,0.860547066,1.582796072,0.032422233,0.007224757,1.255597585,0.185472941,0.11219901,6.175735626,5.346636472,2.666096152,0.033697021,36.02364128,0.999569287,0.996591539,2.573725529,2.124733804,2.682348849,2.573725529,2.66564226
I0012_05_01.png,I0012_06_01.png,12.04612308,11.88723654,1.45110384,0.125239403,2.225605301,0.086602752,0.569326401,26.72317078,7.076465132,0.010479435,28.6039006,0.277613809,0.203932289,10.48951912,10.54522034,12.03424607,0.106408705,18.2036033,0.986646283,0.885193308,16.64860165,15.33576706,16.67519462,16.64860165,12.04612308
I0012_05_01.png,I0012_05_02.png,7.890308766,7.846009465,0.913448382,0.045032194,2.230400471,0.03298372,0.647263527,9.933146373,4.197071959,0.012467672,11.82349193,0.153631402,0.124780327,6.780501265,6.935122227,7.881332027,0.045154336,23.75089986,0.994050582,0.939335283,10.30728442,9.905939272,10.82582142,10.30728442,7.890308766
I0012_03_01.png,I0012_04_02.png,13.16578475,13.27052514,1.110167182,0.058586639,2.206308371,0.04710458,0.588068962,72.13716424,4.062202374,0.029331299,74.2362119,0.710325656,0.276741728,12.55464381,13.18648023,13.17943498,0.102365964,17.31209079,0.99136699,0.862161996,16.35420197,15.69145926,20.54564804,16.35420197,13.16578475
I0012_02_01.png,I0012_05_02.png,7.475019069,7.482497595,2.35128209,0.035066905,2.232895785,0.037633031,0.624131203,13.80389088,2.501405987,0.027711444,14.25108739,0.34630763,0.245257388,7.499154101,8.413606106,7.471133471,0.061309974,24.7667971,0.995915729,0.962927279,10.5611549,9.240819159,9.157146287,10.5611549,7.475019069
I0012_01_01.png,I0012_02_01.png,4.266135834,4.260710239,0.924654077,0.010405492,2.235305204,0.026300513,0.772778511,5.115640431,0.669922022,0.032364377,4.699083287,0.271867264,0.203811668,5.652965399,6.150516282,4.264697773,0.041100497,31.93577224,0.998222353,0.989695069,5.940486426,4.908639979,6.132896042,5.940486426,4.266135834
I0012_04_02.png,I0012_05_02.png,16.68755648,16.87340137,1.612786656,0.036003123,2.19708766,0.068218554,0.387029648,104.3237584,7.043562872,0.020229198,102.4295468,0.701430623,0.243285123,13.43290747,14.19887172,16.6979809,0.140305005,23.35747983,0.989784513,0.831487438,21.47138993,20.71948108,18.70242725,21.47138993,16.68755648
I0012_02_02.png,I0012_05_01.png,12.76550118,12.53926264,1.632942738,0.087618873,2.222486587,0.03752262,0.523944855,29.8652665,6.96960893,0.032056808,27.54171296,0.488970587,0.409814559,13.60306095,13.77996722,12.75275542,0.076381065,16.92588085,0.983332895,0.868847543,16.61166361,16.07343793,15.02437765,16.61166361,12.76550118
I0012_04_01.png,I0012_05_02.png,3.401617838,3.573204459,0.364640828,0.015237658,2.227547453,0.020445128,0.843016625,2.811079665,0.882117565,0.007500501,3.067007196,0.186721483,0.053393435,4.449794842,4.960181029,3.401418643,0.034008294,27.26723682,0.998051239,0.971830614,4.911448647,4.58743464,5.613529318,4.911448647,3.401617838
I0012_02_01.png,I0012_05_01.png,15.03354517,14.94396072,3.550471715,0.080099099,2.22184696,0.065922359,0.531047821,46.58139385,7.65695024,0.038742522,57.3067589,0.522867505,0.397065257,12.67873408,13.17039069,15.0211774,0.121918475,17.29612721,0.982511633,0.836852123,20.51111527,18.84478774,17.49727171,20.51111527,15.03354517
I0012_04_01.png,I0012_06_01.png,4.775113732,4.882129039,0.531770657,0.064969552,2.225116107,0.056469062,0.800484657,9.181139414,0.404803169,0.003819014,10.14593308,0.28570611,0.087361981,6.442100184,6.223370074,4.779405925,0.071395841,28.89172837,0.997732173,0.962454655,6.92862165,6.004652694,8.019438293,6.92862165,4.775113732
I0012_03_02.png,I0012_05_01.png,11.2863572,11.2430071,1.00208399,0.068593448,2.225149674,0.049131308,0.606610298,21.19690352,6.512630616,0.006426418,27.01262269,0.273715081,0.183471905,8.915460093,9.522561832,11.27355597,0.086125033,18.35050826,0.988479452,0.884129602,14.91988388,14.40070702,13.38834167,14.91988388,11.2863572
I0012_01_01.png,I0012_04_01.png,4.591668715,4.716571771,0.392963053,0.009423755,2.222892066,0.023848116,0.780168533,9.130698465,0.181587154,0.004324902,9.00972834,0.276492737,0.071564619,5.413237479,5.680802385,4.595146005,0.037905008,31.85830936,0.998215699,0.959074008,6.228530416,5.846259699,7.032922939,6.228530416,4.591668715
I0012_02_02.png,I0012_04_02.png,13.0768434,13.26859085,2.316304671,0.006583557,2.209503396,0.036390463,0.384598732,67.76284517,4.075610519,0.055231782,71.03208574,0.767128287,0.404646821,17.06884143,16.78626782,13.0891917,0.097708667,21.21409986,0.990553792,0.8723481,16.23854736,15.5057397,20.43026785,16.23854736,13.0768434
I0012_02_02.png,I0012_03_01.png,3.700033774,3.552099138,1.928145201,0.052003082,2.235446047,0.062315035,0.66729641,2.668647391,0.697990398,0.034608732,2.519509681,0.297194136,0.22458065,9.532255246,9.159922663,3.69656278,0.045592441,32.54380519,0.997618398,0.997421502,4.615608568,3.587412588,4.71265964,4.615608568,3.700033774
I0012_02_01.png,I0012_06_01.png,4.101143487,4.125020317,2.275359953,0.045140305,2.232960605,0.029932041,0.777561188,4.705827014,0.569301597,0.028330297,4.754887816,0.275718618,0.181233337,5.656373194,6.16673297,4.099177209,0.041894501,31.12618623,0.998206974,0.98816282,5.203592805,4.580962815,5.287415344,5.203592805,4.101143487
I0012_01_01.png,I0012_05_02.png,3.923739402,3.931779796,0.373808666,0.024661413,2.234404253,0.018901249,0.804814339,2.877055876,1.670801532,0.004652933,3.221903932,0.049410737,0.027132114,3.347809594,3.625291849,3.919931247,0.023178802,30.38941789,0.998662044,0.986078944,5.433112632,5.205681646,4.832810308,5.433112632,3.923739402
I0012_01_01.png,I0012_03_01.png,2.796090477,2.672560928,0.745640701,0.069928348,2.235989368,0.029037479,0.858336449,1.748916344,0.007416959,0.005813451,1.74841696,0.144245611,0.105837669,3.981950323,4.089898106,2.796275165,0.033188763,36.18224317,0.999620527,0.997448276,2.80439099,2.214469518,2.880775189,2.80439099,2.796090477
I0021_04_01.png,I0021_05_01.png,20.59326274,20.63328474,4.34727381,0.016574721,2.231242366,0.04709561,0.121082306,92.82706959,14.12399641,0.031168667,125.0448004,0.187538114,0.320104312,13.72758755,13.57620716,20.59330389,0.063717379,24.49562978,0.995258696,0.83672406,27.57379168,27.52031424,23.63554965,27.57379168,20.59326274
I0021_03_01.png,I0021_03_02.png,4.197343277,4.195000647,2.623896988,0.077837262,2.235954379,0.043556709,0.77298069,4.442398652,0.88481945,0.011646882,4.619882031,0.257794136,0.13847217,12.02649088,11.89543239,4.196695999,0.022123112,25.40944882,0.997729466,0.988811907,5.207371972,4.708647338,5.149866899,5.207371972,4.197343276
I0021_04_02.png,I0021_05_02.png,13.88319916,13.9077015,3.722923792,0.010574302,2.233834856,0.009812892,0.162705421,56.96255981,9.178763009,0.006079139,66.81453439,0.076863199,0.158279691,8.948812873,9.419685751,13.88126209,0.01833988,31.68852346,0.99813795,0.937300819,18.46486673,18.4566677,13.5196048,18.46486673,13.88319916
I0021_01_01.png,I0021_04_01.png,9.077568643,9.078163035,1.641926473,0.011914997,2.234663178,0.012606922,0.43241024,23.60322412,4.798967526,0.00451308,18.88598495,0.082534935,0.088472835,6.222795925,6.545748924,9.076474984,0.01397509,31.0665831,0.998719354,0.961341775,10.87467274,10.85392066,8.654096871,10.87467274,9.077568643
I0021_02_01.png,I0021_04_02.png,7.210495635,7.221850909,8.27292707,0.027015158,2.235381835,0.02742702,0.214357376,21.93600978,3.018564977,0.108838938,18.89076689,0.627023482,0.480229584,30.46113593,29.32790735,7.20897451,0.021020274,26.73380088,0.994329879,0.951425395,8.823480695,8.448589343,8.546306728,8.823480695,7.210495635
I0021_02_02.png,I0021_04_01.png,9.272978359,9.25614753,4.150474177,0.123366674,2.234820594,0.080692982,0.328644753,33.14474852,4.273102073,0.017255203,19.82759149,0.345058627,0.354618075,14.55630071,14.48371273,9.271677184,0.03302898,20.74912093,0.99582044,0.950378006,10.3572362,9.735937011,8.608936278,10.3572362,9.272978359
I0021_01_01.png,I0021_05_02.png,5.717300042,5.738642609,1.199123065,0.007226417,2.235731746,0.006838579,0.484335899,8.318725433,2.611513326,0.000501734,8.5986133,0.005679471,0.049788054,4.104045714,4.317600597,5.717534592,0.007569356,37.87820682,0.99951567,0.986240924,7.32457017,7.320733103,5.637389543,7.32457017,5.717300042
I0021_02_01.png,I0021_02_02.png,9.365224629,9.370237914,9.76502879,0.126067232,2.235735408,0.057862196,0.274299622,20.56787479,3.577255895,0.100613198,23.3733567,0.762835245,0.387286818,24.28637121,24.27312877,9.366733827,0.024009277,27.48890866,0.99280087,0.98360215,10.38606452,9.844228004,11.44159647,10.38606452,9.365224629
I0021_03_01.png,I0021_04_01.png,10.0315962,10.04006659,4.558203532,0.045529412,2.234672827,0.05612416,0.405647278,29.96619031,4.814878227,0.00560832,23.03976104,0.275984991,0.307101297,9.620127338,10.17610358,10.03002453,0.021533368,25.23620404,0.99732604,0.960290925,11.68756942,11.51661388,9.572242682,11.68756942,10.0315962
I0021_01_01.png,I0021_05_01.png,11.61249496,11.66805033,3.999476286,0.028489718,2.234825199,0.028733261,0.263250351,20.10835329,7.994564963,0.0305992,37.79016351,0.09811869,0.248767398,9.601347006,9.554189242,11.61448926,0.030419582,25.11191281,0.996655887,0.916092061,16.74685287,16.71379814,13.0436204,16.74685287,11.61249496
I0021_04_01.png,I0021_05_02.png,4.072455751,4.067530014,1.190433732,0.019141413,2.23544193,0.018624076,0.673884392,8.373455172,1.772328002,0.004011347,10.72081016,0.081768212,0.098664188,4.513907439,4.876640062,4.069699938,0.020294588,27.6932327,0.997972941,0.956041914,4.451832723,4.300069923,4.339364756,4.451832723,4.072455751
I0021_02_02.png,I0021_04_02.png,11.61856782,11.62988072,3.86141051,0.15308239,2.234789372,0.065541175,0.393671989,56.70550877,5.979122674,0.020053971,52.19864182,0.532030047,0.578995919,17.85857517,17.24068975,11.6176687,0.030707897,22.27457259,0.995350009,0.942544796,14.74114963,13.95363791,11.94589112,14.74114963,11.61856782
I0021_04_02.png,I0021_05_01.png,4.606192603,4.724370548,3.268578866,0.046290437,2.235687041,0.024808444,0.572081566,3.421903134,3.078103,0.026006076,10.23162957,0.096697843,0.27570683,7.678095696,7.723678717,4.606882614,0.030374187,21.62314182,0.992157815,0.90498091,6.927968285,6.865471048,5.366505293,6.927968285,4.606192603
I0021_02_02.png,I0021_03_02.png,0,0,0,0,2.236067978,0,1,0,0,0,0,0,0,0,0,0,0,inf,1,1,0,3.21E-08,4.18E-08,0,0
